id,sales
11340,30.669921875
11341,38.748046875
11342,38.091796875
11343,42.263671875
11344,45.927734375
11345,48.677734375
11346,53.8984375
11347,30.298828125
11348,38.376953125
11349,37.724609375
11350,41.912109375
11351,45.580078125
11352,48.341796875
11353,53.5546875
11354,29.966796875
11355,38.048828125
11356,37.412109375
11357,41.591796875
11358,45.267578125
11359,48.021484375
11360,53.23828125
11361,29.650390625
11362,37.732421875
11363,37.083984375
11364,41.275390625
11365,44.939453125
11366,47.701171875
11367,52.9140625
11368,29.314453125
11369,37.400390625
11370,36.740234375
11371,47.412109375
11372,51.076171875
11373,53.826171875
11374,59.02734375
11375,35.427734375
11376,43.501953125
11377,42.849609375
11378,47.013671875
11379,50.666015625
11380,53.404296875
11381,58.60546875
11382,34.990234375
11383,43.052734375
11384,42.380859375
11385,46.537109375
11386,50.185546875
11387,52.912109375
11388,58.09765625
11389,34.474609375
11390,42.521484375
11391,41.833984375
11392,45.982421875
11393,49.619140625
11394,52.326171875
11395,57.50390625
11396,33.869140625
11397,41.908203125
11398,41.208984375
11399,50.470703125
11400,54.091796875
11401,56.794921875
11402,61.953125
11403,38.302734375
11404,46.326171875
11405,45.623046875
11406,49.740234375
11407,53.345703125
11408,56.037109375
11409,61.19140625
11410,37.529296875
11411,45.548828125
11412,44.826171875
11413,48.935546875
11414,52.537109375
11415,55.216796875
11416,60.35546875
11417,36.689453125
11418,44.701171875
11419,43.974609375
11420,48.083984375
11421,51.677734375
11422,54.357421875
11423,59.49609375
11424,35.818359375
11425,43.830078125
11426,43.099609375
11427,47.201171875
11428,50.7890625
11429,53.482421875
11430,28.8984375
11431,43.75390625
11432,42.8984375
11433,49.234375
11434,57.453125
11435,65.1328125
11436,72.296875
11437,31.765625
11438,46.73046875
11439,45.9609375
11440,52.40625
11441,60.703125
11442,68.4765625
11443,75.7265625
11444,35.2734375
11445,50.31640625
11446,49.6328125
11447,56.1484375
11448,64.53125
11449,72.3515625
11450,79.6796875
11451,39.2890625
11452,54.39453125
11453,53.7578125
11454,60.3359375
11455,68.7578125
11456,76.6328125
11457,84.0078125
11458,43.65625
11459,58.79296875
11460,58.2109375
11461,71.265625
11462,79.7265625
11463,87.6171875
11464,95.0078125
11465,54.6875
11466,69.83984375
11467,69.2578125
11468,75.8671875
11469,84.328125
11470,92.2421875
11471,99.625
11472,59.296875
11473,74.43359375
11474,73.8515625
11475,80.4453125
11476,88.8984375
11477,96.8046875
11478,104.171875
11479,63.796875
11480,78.91796875
11481,78.3203125
11482,84.859375
11483,93.2734375
11484,101.1328125
11485,108.4765625
11486,68.0703125
11487,83.15234375
11488,82.4921875
11489,98.75
11490,107.1171875
11491,114.9140625
11492,122.1953125
11493,81.734375
11494,96.76953125
11495,96.0390625
11496,102.5
11497,110.8046875
11498,118.5546875
11499,125.7578125
11500,85.2265625
11501,100.19140625
11502,99.3984375
11503,105.78125
11504,114.0234375
11505,121.6796875
11506,128.8125
11507,88.2265625
11508,103.10546875
11509,102.2421875
11510,108.5546875
11511,116.703125
11512,124.3046875
11513,131.359375
11514,90.6875
11515,105.50390625
11516,104.5546875
11517,110.7890625
11518,118.87890625
11519,126.3984375
11520,58.845458984375
11521,71.471435546875
11522,71.628173828125
11523,76.543212890625
11524,83.197998046875
11525,87.580322265625
11526,93.009765625
11527,57.918212890625
11528,70.561279296875
11529,70.738525390625
11530,75.673583984375
11531,82.347412109375
11532,86.749267578125
11533,92.2001953125
11534,57.129638671875
11535,69.795166015625
11536,69.992431640625
11537,74.949462890625
11538,81.645751953125
11539,86.070556640625
11540,91.5419921875
11541,56.494384765625
11542,69.180908203125
11543,69.400634765625
11544,74.380126953125
11545,81.097900390625
11546,85.545166015625
11547,91.0400390625
11548,56.012451171875
11549,68.720458984375
11550,68.962158203125
11551,88.656005859375
11552,95.395263671875
11553,99.862548828125
11554,105.37646484375
11555,70.369873046875
11556,83.098388671875
11557,83.358642578125
11558,88.377685546875
11559,95.135009765625
11560,99.619384765625
11561,105.15087890625
11562,70.161865234375
11563,82.906005859375
11564,83.181884765625
11565,88.216552734375
11566,94.987548828125
11567,99.486572265625
11568,105.03173828125
11569,70.054443359375
11570,82.810791015625
11571,83.098876953125
11572,88.143310546875
11573,94.925537109375
11574,99.433837890625
11575,104.9873046875
11576,70.017822265625
11577,82.781005859375
11578,83.074462890625
11579,99.270751953125
11580,106.056884765625
11581,110.570556640625
11582,116.126953125
11583,81.160400390625
11584,93.925537109375
11585,94.220947265625
11586,99.271728515625
11587,106.058349609375
11588,110.569580078125
11589,116.12548828125
11590,81.155517578125
11591,93.917724609375
11592,94.209228515625
11593,99.255615234375
11594,106.035888671875
11595,110.542236328125
11596,116.09130859375
11597,81.114501953125
11598,93.869384765625
11599,94.151611328125
11600,99.189208984375
11601,105.961181640625
11602,110.456298828125
11603,115.9951171875
11604,81.007080078125
11605,93.748779296875
11606,94.019775390625
11607,99.045166015625
11608,105.8037109375
11609,110.286376953125
11610,56.421875
11611,69.56640625
11612,68.53125
11613,75.671875
11614,81.34375
11615,88.3125
11616,96.1640625
11617,60.109375
11618,73.28515625
11619,72.296875
11620,79.4921875
11621,85.1953125
11622,92.203125
11623,100.078125
11624,64.0625
11625,77.28515625
11626,76.3125
11627,83.5390625
11628,89.2578125
11629,96.28125
11630,104.171875
11631,68.1796875
11632,81.41796875
11633,80.4375
11634,87.6796875
11635,93.4140625
11636,100.421875
11637,108.34375
11638,72.3359375
11639,85.56640625
11640,84.59375
11641,94.3359375
11642,100.0546875
11643,107.046875
11644,114.9296875
11645,78.90625
11646,92.12109375
11647,91.109375
11648,98.28125
11649,103.96875
11650,110.9375
11651,118.78125
11652,82.7109375
11653,95.86328125
11654,94.828125
11655,101.9296875
11656,107.5546875
11657,114.46875
11658,122.2421875
11659,86.1171875
11660,99.20703125
11661,98.09375
11662,105.1328125
11663,110.6875
11664,117.515625
11665,125.2109375
11666,88.9921875
11667,101.99609375
11668,100.796875
11669,119.3125
11670,124.7734375
11671,131.515625
11672,139.109375
11673,102.7890625
11674,115.70703125
11675,114.390625
11676,121.2421875
11677,126.6015625
11678,133.234375
11679,140.703125
11680,104.28125
11681,117.08203125
11682,115.65625
11683,122.3984375
11684,127.640625
11685,134.15625
11686,141.515625
11687,104.9765625
11688,117.67578125
11689,116.125
11690,122.7265625
11691,127.8515625
11692,134.25
11693,141.5
11694,104.8359375
11695,117.40234375
11696,115.734375
11697,122.203125
11698,127.21875
11699,133.484375
11700,33.912109375
11701,40.294921875
11702,40.482421875
11703,43.416015625
11704,46.298828125
11705,50.966796875
11706,53.37109375
11707,33.966796875
11708,40.349609375
11709,40.560546875
11710,43.498046875
11711,46.388671875
11712,51.076171875
11713,53.484375
11714,34.091796875
11715,40.490234375
11716,40.708984375
11717,43.654296875
11718,46.548828125
11719,51.248046875
11720,53.6640625
11721,34.279296875
11722,40.681640625
11723,40.904296875
11724,43.849609375
11725,46.767578125
11726,51.451171875
11727,53.88671875
11728,34.498046875
11729,40.912109375
11730,41.138671875
11731,51.564453125
11732,54.474609375
11733,59.169921875
11734,61.60546875
11735,42.224609375
11736,48.626953125
11737,48.841796875
11738,51.806640625
11739,54.708984375
11740,59.404296875
11741,61.83203125
11742,42.443359375
11743,48.853515625
11744,49.060546875
11745,52.021484375
11746,54.923828125
11747,59.607421875
11748,62.03515625
11749,42.638671875
11750,49.041015625
11751,49.248046875
11752,52.193359375
11753,55.083984375
11754,59.771484375
11755,62.1796875
11756,42.771484375
11757,49.158203125
11758,49.349609375
11759,67.892578125
11760,70.771484375
11761,75.443359375
11762,77.83984375
11763,58.419921875
11764,64.798828125
11765,64.990234375
11766,67.900390625
11767,70.771484375
11768,75.419921875
11769,77.80859375
11770,58.380859375
11771,64.732421875
11772,64.904296875
11773,67.802734375
11774,70.654296875
11775,75.294921875
11776,77.66015625
11777,58.208984375
11778,64.552734375
11779,64.708984375
11780,67.591796875
11781,70.427734375
11782,75.052734375
11783,77.40234375
11784,57.935546875
11785,64.251953125
11786,64.396484375
11787,67.271484375
11788,70.087890625
11789,74.685546875
11790,44.8046875
11791,54.22265625
11792,53.3984375
11793,58.5390625
11794,62.6171875
11795,67.6328125
11796,72.71875
11797,42.8671875
11798,52.20703125
11799,51.3359375
11800,56.4140625
11801,60.4296875
11802,65.3984375
11803,70.4140625
11804,40.5
11805,49.78515625
11806,48.8515625
11807,53.8671875
11808,57.8203125
11809,62.7421875
11810,67.6796875
11811,37.703125
11812,46.94140625
11813,45.9453125
11814,50.9140625
11815,54.8203125
11816,59.6640625
11817,64.578125
11818,34.5390625
11819,43.71484375
11820,42.6796875
11821,65.390625
11822,69.2421875
11823,74.0234375
11824,78.890625
11825,48.8125
11826,57.94140625
11827,56.8671875
11828,61.734375
11829,65.5390625
11830,70.3046875
11831,75.1171875
11832,45.0
11833,54.10546875
11834,52.9765625
11835,57.8125
11836,61.5859375
11837,66.3203125
11838,71.109375
11839,40.953125
11840,50.03515625
11841,48.8671875
11842,53.6796875
11843,57.4453125
11844,62.1484375
11845,66.90625
11846,36.734375
11847,45.78515625
11848,44.6171875
11849,48.3984375
11850,52.1328125
11851,56.8203125
11852,61.578125
11853,31.40625
11854,40.46484375
11855,39.2734375
11856,44.0625
11857,47.8125
11858,52.4921875
11859,57.25
11860,27.0859375
11861,36.14453125
11862,34.9765625
11863,39.7578125
11864,43.5234375
11865,48.2109375
11866,52.9921875
11867,22.828125
11868,31.91015625
11869,30.7578125
11870,35.578125
11871,39.359375
11872,44.0703125
11873,48.859375
11874,18.7421875
11875,27.84765625
11876,26.7265625
11877,31.578125
11878,35.40234375
11879,40.1640625
11880,38.1435546875
11881,46.6552734375
11882,47.2587890625
11883,52.4462890625
11884,55.7978515625
11885,60.8603515625
11886,65.23046875
11887,38.4833984375
11888,47.0263671875
11889,47.6611328125
11890,52.8740234375
11891,56.2568359375
11892,61.3486328125
11893,65.748046875
11894,39.0283203125
11895,47.5966796875
11896,48.2626953125
11897,53.5068359375
11898,56.9130859375
11899,62.0322265625
11900,66.458984375
11901,39.7646484375
11902,48.3564453125
11903,49.0478515625
11904,54.3134765625
11905,57.7470703125
11906,62.8876953125
11907,67.3359375
11908,40.6630859375
11909,49.2763671875
11910,49.9853515625
11911,60.6630859375
11912,64.1103515625
11913,69.2705078125
11914,73.734375
11915,47.0771484375
11916,55.7041015625
11917,56.4306640625
11918,61.7294921875
11919,65.1845703125
11920,70.3603515625
11921,74.830078125
11922,48.1826171875
11923,56.8193359375
11924,57.5478515625
11925,62.8544921875
11926,66.3193359375
11927,71.4931640625
11928,75.97265625
11929,49.3271484375
11930,57.9658203125
11931,58.6962890625
11932,63.9990234375
11933,67.4619140625
11934,72.6376953125
11935,77.107421875
11936,50.4580078125
11937,59.0888671875
11938,59.8134765625
11939,71.5498046875
11940,74.9990234375
11941,80.1650390625
11942,84.62890625
11943,57.9638671875
11944,66.5810546875
11945,67.2939453125
11946,72.5751953125
11947,76.0126953125
11948,81.1650390625
11949,85.607421875
11950,58.9248046875
11951,67.5263671875
11952,68.2158203125
11953,73.4775390625
11954,76.8935546875
11955,82.0205078125
11956,86.44140625
11957,59.7373046875
11958,68.3115234375
11959,68.9775390625
11960,74.2197265625
11961,77.6083984375
11962,82.7080078125
11963,87.1015625
11964,60.3681640625
11965,68.9169921875
11966,69.5517578125
11967,74.7666015625
11968,78.1259765625
11969,83.2001953125
11970,34.1875
11971,43.265625
11972,43.78125
11973,48.4375
11974,52.8125
11975,58.21875
11976,62.3125
11977,39.09375
11978,48.25
11979,48.875
11980,53.640625
11981,58.09375
11982,63.59375
11983,67.765625
11984,44.640625
11985,53.90625
11986,54.59375
11987,59.4375
11988,63.984375
11989,69.53125
11990,73.78125
11991,50.734375
11992,60.0625
11993,60.8125
11994,65.71875
11995,70.328125
11996,75.9375
11997,80.2578125
11998,57.234375
11999,66.625
12000,67.4375
12001,72.890625
12002,77.53125
12003,83.21875
12004,87.5390625
12005,64.578125
12006,73.984375
12007,74.84375
12008,79.796875
12009,84.46875
12010,90.15625
12011,94.5234375
12012,71.5625
12013,81.015625
12014,81.875
12015,86.828125
12016,91.515625
12017,97.21875
12018,101.5859375
12019,78.640625
12020,88.078125
12021,88.9375
12022,93.90625
12023,98.59375
12024,104.28125
12025,108.6171875
12026,85.671875
12027,95.109375
12028,95.9375
12029,102.59375
12030,107.25
12031,112.90625
12032,117.2421875
12033,94.28125
12034,103.671875
12035,104.46875
12036,109.40625
12037,114.03125
12038,119.6875
12039,123.9765625
12040,100.953125
12041,110.328125
12042,111.09375
12043,115.984375
12044,120.5625
12045,126.15625
12046,130.421875
12047,107.359375
12048,116.671875
12049,117.40625
12050,122.21875
12051,126.78125
12052,132.3125
12053,136.5
12054,113.390625
12055,122.65625
12056,123.3125
12057,128.09375
12058,132.578125
12059,138.0625
12060,41.939453125
12061,48.00390625
12062,47.634765625
12063,50.275390625
12064,53.384765625
12065,56.134765625
12066,59.1640625
12067,40.228515625
12068,46.25390625
12069,45.861328125
12070,48.458984375
12071,51.537109375
12072,54.267578125
12073,57.2734375
12074,38.314453125
12075,44.31640625
12076,43.900390625
12077,46.482421875
12078,49.541015625
12079,52.259765625
12080,55.24609375
12081,36.271484375
12082,42.265625
12083,41.845703125
12084,44.408203125
12085,47.466796875
12086,50.173828125
12087,53.16015625
12088,34.181640625
12089,40.1796875
12090,39.751953125
12091,46.759765625
12092,49.818359375
12093,52.533203125
12094,55.5234375
12095,36.556640625
12096,42.5546875
12097,42.142578125
12098,44.728515625
12099,47.798828125
12100,50.525390625
12101,53.5390625
12102,34.583984375
12103,40.60546875
12104,40.220703125
12105,42.822265625
12106,45.919921875
12107,48.666015625
12108,51.6953125
12109,32.775390625
12110,38.8203125
12111,38.455078125
12112,41.095703125
12113,44.212890625
12114,46.994140625
12115,50.05859375
12116,31.166015625
12117,37.2421875
12118,36.908203125
12119,42.396484375
12120,45.556640625
12121,48.361328125
12122,51.46484375
12123,32.603515625
12124,38.72265625
12125,38.423828125
12126,41.119140625
12127,44.318359375
12128,47.173828125
12129,50.30078125
12130,31.482421875
12131,37.62890625
12132,37.369140625
12133,40.111328125
12134,43.341796875
12135,46.220703125
12136,49.38671875
12137,30.603515625
12138,36.7890625
12139,36.564453125
12140,39.337890625
12141,42.603515625
12142,45.517578125
12143,48.71875
12144,29.966796875
12145,36.1875
12146,35.994140625
12147,38.802734375
12148,42.08984375
12149,45.033203125
12150,10.732421875
12151,16.337890625
12152,16.439453125
12153,19.654296875
12154,22.80078125
12155,24.744140625
12156,27.4921875
12157,10.224609375
12158,15.845703125
12159,15.962890625
12160,19.193359375
12161,22.361328125
12162,24.318359375
12163,27.0859375
12164,9.837890625
12165,15.478515625
12166,15.615234375
12167,18.865234375
12168,22.048828125
12169,24.029296875
12170,26.8125
12171,9.587890625
12172,15.248046875
12173,15.404296875
12174,18.677734375
12175,21.88671875
12176,23.884765625
12177,26.689453125
12178,9.484375
12179,15.169921875
12180,15.345703125
12181,25.484375
12182,28.712890625
12183,30.732421875
12184,33.564453125
12185,16.37890625
12186,22.083984375
12187,22.287109375
12188,25.59375
12189,28.845703125
12190,30.884765625
12191,33.734375
12192,16.5703125
12193,22.29296875
12194,22.517578125
12195,25.845703125
12196,29.119140625
12197,31.173828125
12198,34.04296875
12199,16.8984375
12200,22.638671875
12201,22.880859375
12202,26.228515625
12203,29.515625
12204,31.587890625
12205,34.47265625
12206,17.34375
12207,23.103515625
12208,23.353515625
12209,30.55078125
12210,33.8515625
12211,35.943359375
12212,38.83984375
12213,21.71875
12214,27.490234375
12215,27.755859375
12216,31.130859375
12217,34.439453125
12218,36.537109375
12219,39.447265625
12220,22.3359375
12221,28.111328125
12222,28.384765625
12223,31.767578125
12224,35.08203125
12225,37.189453125
12226,40.1015625
12227,22.994140625
12228,28.771484375
12229,29.048828125
12230,32.43359375
12231,35.75390625
12232,37.861328125
12233,40.7734375
12234,23.669921875
12235,29.447265625
12236,29.724609375
12237,33.109375
12238,36.4228515625
12239,38.529296875
12240,15.12109375
12241,20.294921875
12242,19.9609375
12243,22.1328125
12244,24.9765625
12245,27.6796875
12246,30.7109375
12247,14.4375
12248,19.607421875
12249,19.28125
12250,21.44921875
12251,24.30859375
12252,27.0078125
12253,30.03515625
12254,13.76953125
12255,18.955078125
12256,18.625
12257,20.8046875
12258,23.66015625
12259,26.359375
12260,29.3984375
12261,13.13671875
12262,18.318359375
12263,17.9921875
12264,20.16796875
12265,23.03515625
12266,25.7421875
12267,28.77734375
12268,12.51953125
12269,17.701171875
12270,17.3828125
12271,25.12109375
12272,27.98828125
12273,30.6953125
12274,33.73828125
12275,17.4765625
12276,22.662109375
12277,22.3359375
12278,24.515625
12279,27.37890625
12280,30.0859375
12281,33.12109375
12282,16.859375
12283,22.044921875
12284,21.71875
12285,23.8984375
12286,26.75
12287,29.453125
12288,32.4921875
12289,16.22265625
12290,21.400390625
12291,21.0703125
12292,23.2421875
12293,26.09375
12294,28.7890625
12295,31.8203125
12296,15.54296875
12297,20.708984375
12298,20.375
12299,27.71875
12300,30.5625
12301,33.25
12302,36.26953125
12303,19.98828125
12304,25.146484375
12305,24.796875
12306,26.953125
12307,29.78515625
12308,32.46875
12309,35.47265625
12310,19.171875
12311,24.326171875
12312,23.9609375
12313,26.109375
12314,28.92578125
12315,31.59375
12316,34.5859375
12317,18.28125
12318,23.423828125
12319,23.0546875
12320,25.1796875
12321,27.984375
12322,30.640625
12323,33.62109375
12324,17.3046875
12325,22.427734375
12326,22.046875
12327,24.16015625
12328,26.953125
12329,29.6015625
12330,32.09765625
12331,42.533203125
12332,43.0703125
12333,49.275390625
12334,52.3125
12335,57.775390625
12336,63.0546875
12337,33.521484375
12338,43.9453125
12339,44.47265625
12340,50.673828125
12341,53.69921875
12342,59.150390625
12343,64.421875
12344,34.876953125
12345,45.291015625
12346,45.80859375
12347,51.9921875
12348,55.00390625
12349,60.439453125
12350,65.701171875
12351,36.138671875
12352,46.5390625
12353,47.0390625
12354,53.208984375
12355,56.203125
12356,61.626953125
12357,66.869140625
12358,37.291015625
12359,47.673828125
12360,48.15625
12361,55.359375
12362,58.3359375
12363,63.744140625
12364,68.96484375
12365,39.369140625
12366,49.73046875
12367,50.19140625
12368,56.328125
12369,59.283203125
12370,64.666015625
12371,69.87109375
12372,40.25390625
12373,50.59375
12374,51.0390625
12375,57.15234375
12376,60.083984375
12377,65.451171875
12378,70.630859375
12379,40.9921875
12380,51.310546875
12381,51.73046875
12382,57.82421875
12383,60.736328125
12384,66.080078125
12385,71.236328125
12386,41.576171875
12387,51.876953125
12388,52.2734375
12389,66.94140625
12390,69.833984375
12391,75.158203125
12392,80.2890625
12393,50.609375
12394,60.880859375
12395,61.2578125
12396,67.30859375
12397,70.17578125
12398,75.478515625
12399,80.591796875
12400,50.888671875
12401,61.138671875
12402,61.49609375
12403,67.5234375
12404,70.373046875
12405,75.654296875
12406,80.748046875
12407,51.021484375
12408,61.251953125
12409,61.58984375
12410,67.59765625
12411,70.419921875
12412,75.681640625
12413,80.7578125
12414,51.013671875
12415,61.224609375
12416,61.5390625
12417,67.529296875
12418,70.3359375
12419,75.580078125
12420,35.685546875
12421,44.193359375
12422,44.380859375
12423,48.052734375
12424,52.25
12425,56.185546875
12426,61.734375
12427,35.958984375
12428,44.474609375
12429,44.658203125
12430,48.322265625
12431,52.513671875
12432,56.447265625
12433,61.98828125
12434,36.216796875
12435,44.724609375
12436,44.904296875
12437,48.5625
12438,52.74609375
12439,56.677734375
12440,62.216796875
12441,36.439453125
12442,44.94140625
12443,45.115234375
12444,48.771484375
12445,52.955078125
12446,56.880859375
12447,62.4140625
12448,36.630859375
12449,45.130859375
12450,45.302734375
12451,54.111328125
12452,58.2890625
12453,62.212890625
12454,67.744140625
12455,41.958984375
12456,50.453125
12457,50.626953125
12458,54.271484375
12459,58.451171875
12460,62.373046875
12461,67.904296875
12462,42.115234375
12463,50.611328125
12464,50.779296875
12465,54.427734375
12466,58.603515625
12467,62.525390625
12468,68.052734375
12469,42.267578125
12470,50.763671875
12471,50.931640625
12472,54.58203125
12473,58.76171875
12474,62.681640625
12475,68.2109375
12476,42.427734375
12477,50.92578125
12478,51.099609375
12479,64.8046875
12480,68.990234375
12481,72.912109375
12482,78.447265625
12483,52.669921875
12484,61.166015625
12485,61.341796875
12486,65.001953125
12487,69.1875
12488,73.115234375
12489,78.658203125
12490,52.880859375
12491,61.390625
12492,61.572265625
12493,65.234375
12494,69.431640625
12495,73.361328125
12496,78.912109375
12497,53.142578125
12498,61.658203125
12499,61.845703125
12500,65.517578125
12501,69.71875
12502,73.658203125
12503,79.21484375
12504,53.458984375
12505,61.978515625
12506,62.173828125
12507,65.85546875
12508,70.0625
12509,74.017578125
12510,21.8564453125
12511,31.603271484375
12512,30.8583984375
12513,35.41796875
12514,39.955078125
12515,44.396484375
12516,47.767578125
12517,21.87890625
12518,31.627197265625
12519,30.8818359375
12520,35.4423828125
12521,39.9814453125
12522,44.4228515625
12523,47.796875
12524,21.9111328125
12525,31.662353515625
12526,30.921875
12527,35.4873046875
12528,40.0302734375
12529,44.478515625
12530,47.8583984375
12531,21.98046875
12532,31.737548828125
12533,31.0048828125
12534,35.5771484375
12535,40.1298828125
12536,44.5869140625
12537,47.9755859375
12538,22.107421875
12539,31.876220703125
12540,31.1533203125
12541,35.9052734375
12542,40.46826171875
12543,44.9365234375
12544,48.33837890625
12545,22.4814453125
12546,32.263427734375
12547,31.5537109375
12548,36.150390625
12549,40.72802734375
12550,45.2099609375
12551,48.62451171875
12552,22.783203125
12553,32.578369140625
12554,31.8828125
12555,36.4951171875
12556,41.0859375
12557,45.5830078125
12558,49.0126953125
12559,23.1845703125
12560,32.994873046875
12561,32.3134765625
12562,36.9404296875
12563,41.5458984375
12564,46.0576171875
12565,49.50146484375
12566,23.6875
12567,33.512451171875
12568,32.8447265625
12569,53.939453125
12570,58.55810546875
12571,63.083984375
12572,66.5400390625
12573,40.7392578125
12574,50.575439453125
12575,49.919921875
12576,54.5712890625
12577,59.20166015625
12578,63.736328125
12579,67.20361328125
12580,41.412109375
12581,51.257080078125
12582,50.6103515625
12583,55.2705078125
12584,59.90869140625
12585,64.451171875
12586,67.92431640625
12587,42.1396484375
12588,51.989990234375
12589,51.3486328125
12590,56.01171875
12591,60.65380859375
12592,65.19921875
12593,68.67578125
12594,42.892578125
12595,52.743896484375
12596,52.1015625
12597,56.765625
12598,61.40576171875
12599,65.9501953125
12600,21.35546875
12601,31.9814453125
12602,32.236328125
12603,37.76171875
12604,43.80078125
12605,47.931640625
12606,54.4765625
12607,22.451171875
12608,33.0537109375
12609,33.283203125
12610,38.779296875
12611,44.791015625
12612,48.896484375
12613,55.4140625
12614,23.359375
12615,33.9326171875
12616,34.130859375
12617,39.599609375
12618,45.58203125
12619,49.654296875
12620,56.140625
12621,24.052734375
12622,34.5947265625
12623,34.763671875
12624,40.197265625
12625,46.146484375
12626,50.185546875
12627,56.638671875
12628,24.517578125
12629,35.0263671875
12630,35.158203125
12631,44.5625
12632,50.4765625
12633,54.486328125
12634,60.90234375
12635,28.748046875
12636,39.2216796875
12637,39.322265625
12638,44.689453125
12639,50.572265625
12640,54.548828125
12641,60.93359375
12642,28.74609375
12643,39.1884765625
12644,39.259765625
12645,44.595703125
12646,50.447265625
12647,54.388671875
12648,60.74609375
12649,28.529296875
12650,38.9423828125
12651,38.982421875
12652,44.29296875
12653,50.1171875
12654,54.029296875
12655,60.359375
12656,28.12109375
12657,38.5068359375
12658,38.521484375
12659,58.314453125
12660,64.1171875
12661,68.009765625
12662,74.318359375
12663,42.056640625
12664,52.4208984375
12665,52.416015625
12666,57.68359375
12667,63.46484375
12668,67.345703125
12669,73.634765625
12670,41.357421875
12671,51.7060546875
12672,51.689453125
12673,56.94140625
12674,62.7109375
12675,66.576171875
12676,72.85546875
12677,40.568359375
12678,50.9091796875
12679,50.880859375
12680,56.12890625
12681,61.890625
12682,65.755859375
12683,72.02734375
12684,39.734375
12685,50.0712890625
12686,50.044921875
12687,55.287109375
12688,61.046875
12689,64.912109375
12690,56.361328125
12691,71.525390625
12692,71.587890625
12693,80.611328125
12694,86.845703125
12695,95.345703125
12696,103.39453125
12697,57.861328125
12698,73.033203125
12699,73.103515625
12700,82.119140625
12701,88.369140625
12702,96.861328125
12703,104.91015625
12704,59.376953125
12705,74.548828125
12706,74.619140625
12707,83.634765625
12708,89.876953125
12709,98.376953125
12710,106.4140625
12711,60.876953125
12712,76.041015625
12713,76.103515625
12714,85.119140625
12715,91.345703125
12716,99.837890625
12717,107.86328125
12718,62.322265625
12719,77.474609375
12720,77.525390625
12721,92.275390625
12722,98.494140625
12723,106.962890625
12724,114.98046875
12725,69.423828125
12726,84.560546875
12727,84.587890625
12728,93.580078125
12729,99.775390625
12730,108.228515625
12731,116.22265625
12732,70.642578125
12733,85.755859375
12734,85.759765625
12735,94.728515625
12736,100.908203125
12737,109.330078125
12738,117.30859375
12739,71.697265625
12740,86.791015625
12741,86.767578125
12742,95.712890625
12743,101.861328125
12744,110.275390625
12745,118.21484375
12746,72.587890625
12747,87.654296875
12748,87.611328125
12749,116.119140625
12750,122.244140625
12751,130.611328125
12752,138.5390625
12753,92.869140625
12754,107.916015625
12755,107.837890625
12756,116.736328125
12757,122.830078125
12758,131.173828125
12759,139.07421875
12760,93.384765625
12761,108.392578125
12762,108.291015625
12763,117.150390625
12764,123.228515625
12765,131.541015625
12766,139.4140625
12767,93.689453125
12768,108.685546875
12769,108.548828125
12770,117.392578125
12771,123.423828125
12772,131.720703125
12773,139.56640625
12774,93.822265625
12775,108.783203125
12776,108.634765625
12777,117.447265625
12778,123.462890625
12779,131.736328125
12780,61.59375
12781,73.65625
12782,75.203125
12783,80.3515625
12784,87.765625
12785,94.328125
12786,101.453125
12787,62.3203125
12788,74.3359375
12789,75.84375
12790,80.9453125
12791,88.3046875
12792,94.828125
12793,101.921875
12794,62.75
12795,74.71875
12796,76.1875
12797,81.25
12798,88.59375
12799,95.078125
12800,102.125
12801,62.921875
12802,74.859375
12803,76.3125
12804,81.3359375
12805,88.6484375
12806,95.125
12807,102.1328125
12808,62.90625
12809,74.84375
12810,76.25
12811,89.46875
12812,96.7578125
12813,103.21875
12814,110.2265625
12815,71.0
12816,82.9140625
12817,84.328125
12818,89.3515625
12819,96.6328125
12820,103.09375
12821,110.109375
12822,70.90625
12823,82.8125
12824,84.234375
12825,89.2734375
12826,96.5859375
12827,103.0625
12828,110.09375
12829,70.8984375
12830,82.84375
12831,84.296875
12832,89.359375
12833,96.6953125
12834,103.203125
12835,110.2734375
12836,71.109375
12837,83.0859375
12838,84.578125
12839,98.6796875
12840,106.0546875
12841,112.609375
12842,119.7265625
12843,80.609375
12844,92.640625
12845,94.171875
12846,99.328125
12847,106.7578125
12848,113.359375
12849,120.53125
12850,81.46875
12851,93.5625
12852,95.15625
12853,100.375
12854,107.8515625
12855,114.53125
12856,121.75
12857,82.75
12858,94.90625
12859,96.5625
12860,101.8359375
12861,109.3984375
12862,116.125
12863,123.4140625
12864,84.4765625
12865,96.6875
12866,98.40625
12867,103.7421875
12868,111.375
12869,118.140625
12870,57.546875
12871,70.20703125
12872,70.39453125
12873,77.5
12874,82.91015625
12875,88.48046875
12876,94.0078125
12877,58.5703125
12878,71.24609375
12879,71.44140625
12880,78.55859375
12881,83.9765625
12882,89.55859375
12883,95.08203125
12884,59.66015625
12885,72.3359375
12886,72.53515625
12887,79.6640625
12888,85.0703125
12889,90.66015625
12890,96.1796875
12891,60.75390625
12892,73.43359375
12893,73.62890625
12894,80.73828125
12895,86.14453125
12896,91.73046875
12897,97.2421875
12898,61.80078125
12899,74.46875
12900,74.64453125
12901,93.13671875
12902,98.51953125
12903,104.08984375
12904,109.58203125
12905,74.1328125
