id,sales
10597,80.9522393474128
10598,92.87965412081005
10599,86.4969532927685
10600,68.0937844162645
10601,66.66006066819338
10602,75.85287076862835
10603,77.72633436040421
10604,84.01274667728975
10605,95.97623035241514
10606,89.62783842238602
10607,71.25719419997606
10608,69.85418816509471
10609,79.07588790623473
10610,80.97639352056133
10611,87.28798230088398
10612,99.27476056115611
10613,92.94776665591557
10614,74.59661086654049
10615,73.21117230400245
10616,82.44850886030868
10617,84.36271261678421
10618,90.68605453742651
10619,102.68263629897089
10620,49.97536353379753
10621,49.0548187873983
10622,57.25465187134326
10623,57.843414808742594
10624,61.51295615470813
10625,72.58514480534919
10626,67.34322569481104
10627,49.58314753570552
10628,47.75208969046328
10629,56.51950301569995
10630,56.970508210158435
10631,60.780075289846806
10632,71.86911835157434
10633,66.69563397631121
10634,48.98271113576524
10635,47.20878307367842
10636,56.03010198832558
10637,56.53737265691704
10638,60.40315549363416
10639,71.54933928694
10640,66.43345627972562
10641,48.778740098459124
10642,47.06350903334875
10643,55.94400944891658
10644,56.51089303039899
10645,60.43668625858986
10646,71.64323502123332
10647,66.58803168333728
10648,48.99426798467198
10649,47.34022051183214
10650,56.28209323637987
10651,56.91049518985818
10652,60.897909815895964
10653,72.16613969346567
10654,67.17263362009813
10655,49.64053956479219
10656,48.0480901778986
10657,57.05144537492784
10658,57.74117005421105
10659,61.78970349317307
10660,73.11880411528345
10661,68.18587661726608
10662,50.71402496590515
10663,49.18143795182631
10664,58.244231817089705
10665,58.99292801650169
10666,63.09992265734351
10667,74.48693130953846
10668,69.61131617578748
10669,52.19613913096311
10670,50.7195473180922
10671,59.83761581771669
10672,60.6408254504917
10673,64.80153225767282
10674,76.24141235146794
10675,71.41778912473806
10676,54.05368632929256
10677,52.62721371006501
10678,61.79440971191602
10679,62.645719318879785
10680,66.85346357046505
10681,78.33928444694523
10682,73.56047211308287
10683,56.24001802949528
10684,54.85600061891053
10685,64.06442800402365
10686,64.95571587673518
10687,69.20215704334876
10688,80.72536633763013
10689,75.98260789114147
10690,58.696848270028084
10691,57.346142165478
10692,66.5864751545376
10693,67.50824159103922
10694,71.78371417119381
10695,83.33448886572775
10696,78.61781220795699
10697,61.356634446955795
10698,60.028995253022444
10699,69.29086649210856
10700,70.23263012895333
10701,74.5265478034621
10702,86.09420577219716
10703,81.39284220436377
10704,64.14540034144025
10705,62.8299142076482
10706,72.10235138792429
10707,73.05309093313171
10708,77.35439293704925
10709,88.9278434770058
10710,55.420158285704346
10711,59.18827368638746
10712,64.68991905347265
10713,66.4369614542367
10714,69.50742922036304
10715,81.24644459929289
10716,75.85001623121653
10717,57.17816323175227
10718,55.08532618582376
10719,64.48742979528043
10720,65.08435006128852
10721,68.8418263686757
10722,80.4108007112267
10723,75.17972217550917
10724,56.52569253744742
10725,54.51151972791014
10726,63.96717449021327
10727,64.62909744582282
10728,68.44775882396095
10729,80.08050597362302
10730,74.91305247731934
10731,56.32359488931238
10732,54.37442233942401
10733,63.89566282816605
10734,64.62362883032702
10735,68.50878128334145
10736,80.20840734177509
10737,75.10818090338732
10738,56.586249407168054
10739,54.70485608378163
10740,64.2940810018117
10741,65.09018894289309
10742,69.0435925021718
10743,80.81153028321226
10744,75.77962730694608
10745,57.32598192744901
10746,55.512788101933864
10747,65.17007649822452
10748,66.03406241394387
10749,70.05510892850894
10750,81.89040514661409
10751,76.92552665710353
10752,58.538522498130895
10753,56.79153747670722
10754,66.51455332552382
10755,67.44373667136239
10756,71.52940223607271
10757,83.42869112876826
10758,78.52713135307461
10759,60.20272482027853
10760,58.51756971642324
10761,68.30160170618234
10762,69.29094194777201
10763,73.43586033982893
10764,85.39345385885213
10765,80.54920711099254
10766,62.281079388987976
10767,60.65112708223873
10768,70.48924492280841
10769,71.53151404156141
10770,75.72816525531803
10771,87.7362574435797
10772,82.94123813856419
10773,64.7210306193042
10774,63.1376563577639
10775,73.02097629971617
10776,74.10703895455316
10777,78.3460437148732
10778,90.39501926435968
10779,85.6393841976567
10780,67.45703414296199
10781,65.90996423525834
10782,75.82801042289739
10783,76.94719758167825
10784,81.21770285723775
10785,93.29653409424196
10786,88.56909047606047
10787,70.41324966562121
10788,68.89099029534793
10789,78.8321332888746
10790,79.97268998866352
10791,84.26282551032853
10792,96.35953718214043
10793,91.6482151933849
10794,73.50672974226165
10795,71.99705353121941
10796,81.94900309241582
10797,83.0985869174257
10798,87.39596881199716
10799,99.49814633433334
10800,52.41809882328526
10801,53.03855879697025
10802,60.18972276280405
10803,60.13387619069945
10804,64.31195098341576
10805,75.66544322561884
10806,69.95885859912377
10807,52.63070047487787
10808,51.44943536168809
10809,59.460848411126705
10810,59.14824054153366
10811,63.50854218597924
10812,74.86519388431908
10813,69.23427340088168
10814,51.95354168831348
10815,50.83221348153778
10816,58.89965581249892
10817,58.645751757737735
10818,63.06473199822278
10819,74.48107402841555
10820,68.91038447301696
10821,51.69055953139866
10822,50.63070357310842
10823,58.76017113635235
10824,58.56879230577977
10825,63.050760099203885
10826,74.53050723402814
10827,69.0235975472659
10828,51.86788283000219
10829,50.872422937794305
10830,59.06652723948331
10831,58.939980278284644
10832,63.48692910691069
10833,75.03176013812326
10834,69.58999059485281
10835,52.499425397137536
10836,51.56907731651264
10837,59.82820847268901
10838,59.7665560413309
10839,64.37821963664987
10840,75.98753820934657
10841,70.60998154431101
10842,53.58330719514902
10843,52.71648068616426
10844,61.038717056560024
10845,61.039706615625136
10846,65.71350237256412
10847,77.3843969814512
10848,72.0678142856649
10849,55.10146629881834
10850,54.29427345276184
10851,62.675406187369994
10852,62.73451075082589
10853,67.4655966740116
10854,79.19291375943384
10855,73.93184366899187
10856,57.02005694755367
10857,56.26643331286851
10858,64.7001032864807
10859,64.81067403431078
10860,69.5921168804672
10861,81.36864433467316
10862,76.15560171757205
10863,59.29062422083469
10864,58.582557232555644
10865,67.06049800256312
10866,67.2140215162695
10867,72.03706804058866
10868,83.85382018226784
10869,78.67959454286307
10870,61.85199880724796
10871,61.17985209611072
10872,69.69222665703403
10873,69.87867376275553
10874,74.73311128010768
10875,86.57970074995941
10876,81.43373906236398
10877,64.6328155637804
10878,63.98573242680311
10879,72.5215463569746
10880,72.72979450526202
10881,77.6043820496808
10882,89.46945928637358
10883,84.3403133143373
10884,67.55452515065528
10885,66.9208901066607
10886,75.46845949959923
10887,75.68676656836773
10888,80.56971405680834
10889,92.4414513048659
10890,74.03059357095032
10891,75.07148312982969
10892,86.74945348970006
10893,87.94760348788927
10894,92.27387407473276
10895,108.86597364129659
10896,101.37678481425229
10897,74.93298969374786
10898,72.47730904262946
10899,86.21558057145384
10900,86.65281700764069
10901,91.4841800878882
10902,107.96123185673022
10903,100.6433537700373
10904,74.23428973133637
10905,71.87835813937312
10906,85.6867343932179
10907,86.20930433262194
10908,91.12003619516145
10909,107.68045739615414
10910,100.44517568834311
10911,74.12011670938243
10912,71.84849119046575
10913,85.74191874967903
10914,86.34999477133209
10915,91.3467428153819
10916,107.9935811067546
10917,100.84508486372786
10918,74.6071099998469
10919,72.42281419879177
10920,86.40375534354165
10921,87.09947046190159
10922,92.18392252012667
10923,108.91846965054212
10924,101.85762627235673
10925,75.70718745078217
10926,73.61024974873507
10927,87.67830984922435
10928,88.46084349778084
10929,93.63175238601967
10930,110.45233342543803
10931,103.47703993517088
10932,77.4116060582348
10933,75.39906767488439
10934,89.55086108430649
10935,90.41640200715821
10936,95.66953252845255
10937,112.57149043054531
10938,105.67667043953962
10939,79.69074869973299
10940,77.75670374458961
10941,91.98591523543406
10942,92.92774302029144
10943,98.25597413232221
10944,115.23179217753871
10945,108.40953863506034
10946,82.49483738447029
10947,80.6306157286974
10948,94.92820318356107
10949,95.93691058634622
10950,101.33047714280136
10951,118.37003986219143
10952,111.60989490360967
10953,85.75562214805886
10954,83.95010626467612
10955,98.3046355421896
10956,99.3684810379277
10957,104.81534366372789
10958,121.90632365833372
10959,115.19568196944188
10960,89.38896485987027
10961,87.6290250061825
10962,102.02712036082166
10963,103.13249333003914
10964,108.61881788693418
10965,125.74716906916186
10966,119.07178438444386
10967,93.29818843832699
10968,91.5692140525011
10969,105.99610114470751
10970,107.128075922505
10971,112.6387980101909
10972,129.78932995842118
10973,123.13389865965068
10974,97.3780199838282
10975,95.66451990265027
10976,110.10463337339877
10977,111.24758353462614
10978,116.76702883298476
10979,133.9240325307452
10980,71.49930260244733
10981,70.79424327522241
10982,80.75644164551487
10983,81.1879280486122
10984,86.32917238743997
10985,99.98925026299716
10986,92.57740072064644
10987,70.66303549229002
10988,69.18203867458817
10989,79.88277603234624
10990,80.18746208609566
10991,85.49936762651116
10992,99.1843073955572
10993,91.85382486472264
10994,69.99637052169102
10995,68.58343492629038
10996,79.3487204197726
10997,79.72072528789039
10998,85.10005228563163
10999,98.85360209237616
11000,91.5924064163839
11001,69.80507512154263
11002,68.46297202202281
11003,79.29979194954517
11004,79.74397377597981
11005,85.19608140678474
11006,99.02296667384076
11007,91.8356154269331
11008,70.1225892334246
11009,68.85520353131349
11010,79.76710376439033
11011,80.28667886512318
11012,85.81444212092775
11013,99.71719418937465
11014,92.6058692076479
11015,70.96897655536209
11016,69.77777905262069
11017,80.76586914871635
11018,81.36158245573907
11019,86.96537866747056
11020,100.94400462703797
11021,93.90834048943627
11022,72.34684153760561
11023,71.2307164340394
11024,82.29350346319889
11025,82.96348411896687
11026,88.64106407744676
11027,102.69293631852416
11028,95.72992734223732
11029,74.24043903858302
11030,73.19562699267237
11031,84.3289767804521
11032,85.06871760916333
11033,90.81520334278471
11034,104.93507567581676
11035,98.03911040139523
11036,76.61565933230112
11037,75.63582865672407
11038,86.83305528393713
11039,87.63552053399864
11040,93.44353121167174
11041,107.62368282786404
11042,100.78670591452078
11043,79.42090799148627
11044,78.49735196713836
11045,89.74943252790291
11046,90.60528987071453
11047,96.46519081856542
11048,110.69569208239777
11049,103.90748661522716
11050,82.58884561696743
11051,81.71079697171838
11052,93.00670167258232
11053,93.9046675880353
11054,99.80493060995678
11055,114.07401794653629
11056,107.32259450590955
11057,86.03890492896116
11058,85.19395205302366
11059,96.52107336150937
11060,97.4483547734724
11061,103.37601181317918
11062,117.67055292288136
11063,110.94262586462152
11064,89.68045976948855
11065,88.85504361603395
11066,100.19970269286914
11067,101.14251239942729
11068,107.08367942495494
11069,121.38970506891769
11070,65.1362690634189
11071,69.72945530675932
11072,75.54722627548992
11073,77.82459364192687
11074,80.59136756500547
11075,94.43230248603614
11076,88.67368322794809
11077,67.32886233297302
11078,64.7835713726007
11079,75.72266238668695
11080,76.2027709304464
11081,80.075814866556
11082,93.54083442859437
11083,88.07044213639652
11084,66.69047526724243
11085,64.2601601320911
11086,75.24347623807657
11087,75.80195021293446
11088,79.73822223849749
11089,93.27458876997744
11090,87.87265637353248
11091,66.56339597774979
11092,64.2035495132182
11093,75.25820189788965
11094,75.88829060957121
11095,79.89666464603621
11096,93.50545195661203
11097,88.17626764715138
11098,66.9400068723844
11099,64.65337480443328
11100,75.78140052733298
11101,76.48497407598599
11102,80.56689251461698
11103,94.24923351544471
11104,88.99356073743601
11105,67.83071812478664
11106,65.61735928607516
11107,76.81846174088825
11108,77.59486386720042
11109,81.74931109772213
11110,95.50382951782655
11111,90.31993131013833
11112,69.22840909686016
11113,67.08586537303596
11114,78.35722680225477
11115,79.2032812152071
11116,83.4267238558619
11117,97.24953102941645
11118,92.13316559629213
11119,71.10837136355195
11120,69.03170256671561
11121,80.36803821350026
11122,81.27811912980752
11123,85.5645942526892
11124,99.44939432438221
11125,94.39393743163852
11126,73.42892344167238
11127,71.41086352765164
11128,82.80459455521152
11129,83.77081617026343
11130,88.11213713278394
11131,102.05044905062886
11132,97.04713195755295
11133,76.13284878671445
11134,74.1640749325485
11135,85.60561267244748
11136,86.61812828848085
11137,91.00419843380207
11138,104.98568389775033
11139,100.02393521379322
11140,79.14958716155563
11141,77.21908835578714
11142,88.69721569367596
11143,89.74461150071323
11144,94.16382991972819
11145,108.17671069707754
11146,103.2445848101112
11147,82.39806898713836
11148,80.49359531272675
11149,91.99592568972481
11150,93.06568899819499
11151,97.50542749586451
11152,111.53697061406473
11153,106.62164059327077
11154,85.79004700945764
11155,83.89861638409867
11156,95.41210664919183
11157,96.49114430749978
11158,100.93827083260918
11159,114.97531646278179
11160,42.74735454938553
11161,41.45536693938754
11162,49.639089394702566
11163,50.347634261855134
11164,52.84366144303587
11165,62.073217526568676
11166,57.997400297076965
11167,42.51429295387142
11168,40.658647144771
11169,48.84017996823184
11170,49.5375175018287
11171,52.07887318836249
11172,61.34589119677536
11173,57.314976823036275
11174,41.87581665752635
11175,40.06578922228051
11176,48.2934045513747
11177,49.037682878097286
11178,51.626636280376744
11179,60.94194477391081
11180,56.95995787573449
11181,41.57034130235996
11182,39.810438146014086
11183,48.0887276368001
11184,48.88419639653608
11185,51.52482301089946
11186,60.89225302791857
11187,56.96280099183322
11188,41.626097004654845
11189,39.91944800277072
11190,48.25129652838182
11191,49.10059202894961
11192,51.795275461702204
11193,61.2169543304521
11194,57.34190475622426
11195,42.05971807689073
11196,40.40766216198373
11197,48.79414022287289
11198,49.6980621512678
11199,52.4473291631183
11200,61.92350887509488
11201,58.102837415112944
11202,42.8748660620483
11203,41.276822600771965
11204,49.71707017264407
11205,50.67447865438237
11206,53.47690934233224
11207,63.00589006927475
11208,59.23761735519086
11209,44.06160308708362
11210,42.515035913940864
11211,51.0062401369329
11212,52.01404712771584
11213,54.866280051822486
11214,64.44442902423317
11215,60.72465329850045
11216,45.596427984486006
11217,44.0969054807494
11218,52.634374401640365
11219,53.68763103192365
11220,56.584464085877016
11221,66.20632989791417
11222,62.529354646066885
11223,47.44298110334551
11224,45.984330102979435
11225,54.561659497552
11226,55.653735644822234
11227,58.58831819713902
11228,68.24683532146481
11229,64.60538595130984
11230,49.55338656556415
11231,48.12793268019726
11232,56.737257832810734
11233,57.86010509280675
11234,60.824211874051095
11235,70.51098517702127
11236,66.89650386171586
11237,51.870165446288645
11238,50.46904761735543
11239,59.10136723193735
11240,60.24585184378498
11241,63.23022453094292
11242,72.93587915152943
11243,69.3388826289919
11244,54.32862176178807
11245,52.94216474342868
11246,61.58772017283473
11247,62.74400858774465
11248,65.7387472980233
11249,75.4533256458414
11250,44.84378126859849
11251,44.0096354098801
11252,51.69554340040382
11253,52.76392478642458
11254,55.048195571203195
11255,64.51921552410909
11256,60.54514228103302
11257,44.61594562846282
11258,42.48194449446036
11259,50.987904078288366
11260,51.86161148118292
11261,54.311509706824815
11262,63.787672676863565
11263,59.879624205259454
11264,43.991393585351695
11265,41.90909334950098
11266,50.46334535055412
11267,51.387720275411525
11268,53.88831688168101
11269,63.41612206518335
11270,59.56024785824069
11271,43.7248432244725
11272,41.69592378079473
11273,50.304100625600064
11274,51.28289778310078
11275,53.83838085197516
11276,63.42149718146505
11277,59.6213209614667
11278,43.841961803033044
11279,41.869395812806175
11280,50.53419392954772
11281,51.56983962249491
11282,54.18235749361814
11283,63.82265352943207
11284,60.079760218182756
11285,44.35774517772639
11286,42.4425422697231
11287,51.16467997951517
11288,52.25759915682597
11289,54.927281661141926
11290,64.62459065664017
11291,60.938515772734405
11292,45.27308177538482
11293,43.41417972479491
11294,52.19229539879573
11295,53.34082707701197
11296,56.065714229620326
11297,65.81777785551407
11298,62.18596568589742
11299,46.57426089840622
11300,44.768513317329564
11301,53.59916787918404
11302,54.79958245868766
11303,57.575656598895605
11304,67.37817189026542
11305,63.79603721462807
11306,48.23319749911588
11307,46.475464955576456
11308,55.35324758467987
11309,56.59986703972205
11310,59.42118739384383
11311,69.26795555539081
11312,65.72904654734943
11313,50.20837229586958
11314,48.491712903364075
11315,57.40944518535339
11316,58.69486056602187
11317,61.553793876168605
11318,71.43696379824323
11319,67.93321817436845
11320,52.446442822327356
11321,50.76239283497421
11322,59.71142114220811
11323,61.02679643044661
11324,63.914331963255876
11325,73.82472604780195
11326,70.34680736300066
11327,54.884443794321875
11328,53.22337375068533
11329,62.193934742568146
11330,63.52938131624287
11331,66.43551388778626
11332,76.3630192215086
11333,72.90071576866772
11334,57.452462511411994
11335,55.80399028737956
11336,64.78563037406536
11337,66.1306324278687
11338,69.04479332145623
11339,78.97879762408685
11340,42.43593453698444
11341,42.101273310480465
11342,48.218949397020154
11343,48.911181473528266
11344,51.3261892171163
11345,59.49378907452443
11346,55.88278451907976
11347,42.55584775020691
11348,40.90161221632642
11349,47.63713998270808
11350,48.16391259313467
11351,50.701140857932344
11352,58.879020800237036
11353,55.32112470263528
11354,42.03169658848788
11355,40.4217906757314
11356,47.199927059865466
11357,47.77082052006553
11358,50.352413901518865
11359,58.57534868057714
11360,55.06298744944285
11361,41.81961330522442
11362,40.256223703904396
11363,47.08131765174428
11364,47.699574401929084
11365,50.328905993559
11366,58.59992055358179
11367,55.135947595623094
11368,41.94123638027449
11369,40.42675020681717
11370,47.30095348378468
11371,47.968490518532356
11372,50.64723806827909
11373,58.967768685542694
11374,55.55337604902863
11375,42.408273360838955
11376,40.94338767370405
11377,47.86714699797833
11378,48.584159127619294
11379,51.31226422792051
11380,59.68199821774631
11381,56.316618137336604
11382,43.22030058248771
11383,41.80393606877737
11384,48.775916175530156
11385,49.54081240870205
11386,52.31642882541242
11387,60.733265452829606
11388,57.41454369243688
11389,44.36440479044343
11390,42.993704237967194
11391,50.01079895064514
11392,50.820226166809206
11393,53.63975610691607
11394,62.09985542689733
11395,58.823712656417726
11396,45.81543670276745
11397,44.48585128397733
11398,51.54328214077511
11399,52.39223596648432
11400,55.25045309751785
11401,63.74837099709759
11402,60.509149723153264
11403,47.53687046109293
11404,46.242329985001135
11405,53.33382789685106
11406,54.21584558280145
11407,57.10609892920026
11408,65.63500183089776
11409,62.42569168279429
11410,49.48222793528832
11411,48.21538657715534
11412,55.3334473954195
11413,56.240872951265146
11414,59.15536131458862
11415,67.70730958977177
11416,64.51983942358308
11417,51.59699557585349
11418,50.34954041644081
11419,57.485741198028364
11420,58.41004904379133
11421,61.340151692517594
11422,69.90643703375325
11423,66.73201862386819
11424,53.820934263680364
11425,52.58394050114461
11426,59.72929990864622
11427,60.661460073927714
11428,63.59810634723264
11429,72.1696253772347
11430,71.77699224115503
11431,67.25548206266966
11432,80.96853399635008
11433,79.64948705840804
11434,86.19842051342971
11435,101.80306788649936
11436,94.34380355810035
11437,70.17361603318743
11438,68.29923880532539
11439,79.32815666824051
11440,78.927107875333
11441,84.92985607775863
11442,100.84983725233587
11443,93.32174473061636
11444,69.29418586932759
11445,67.46438978859469
11446,78.5910693386873
11447,78.26359085981684
11448,84.35391406589875
11449,100.35604097388018
11450,92.91425736814745
11451,68.97224823670773
11452,67.22961532792257
11453,78.44378976111035
11454,78.20468972698427
11455,84.38390651240262
11456,100.47553421354806
11457,93.12371855489849
11458,69.27211974814121
11459,67.62025586359061
11460,78.92550288993091
11461,78.77770866631477
11462,85.04840095532376
11463,101.23160619542989
11464,93.97140391638513
11465,70.21138689114049
11466,68.65100596567605
11467,80.04756948858898
11468,79.99085766107622
11469,86.35233050251006
11470,102.6259467592335
11471,95.45571834416326
11472,71.78517057922141
11473,70.31368708234223
11474,81.7985092707572
11475,81.82935077607348
11476,88.27760547882819
11477,104.63716648376824
11478,97.55198062652762
11479,73.96550878206261
11480,72.57707081731056
11481,84.14384515930311
11482,84.25548327437463
11483,90.78331776597537
11484,107.22118141231803
11485,100.21296173443278
11486,76.70206136493464
11487,75.38774305989432
11488,87.02712932497866
11489,87.20981695143455
11490,93.80708516936205
11491,110.31271473944204
11492,103.37054257363238
11493,79.92392215507678
11494,78.67206859955948
11495,90.37205832961583
11496,90.61344365681813
11497,97.26746097963057
11498,113.82784991794753
11499,106.93840797478165
11500,83.54245099529899
11501,82.33915826549058
11502,94.08557222154863
11503,94.37121306542706
11504,101.0672869939427
11505,117.66750536249681
11506,110.81563937385022
11507,87.45498056211981
11508,86.28468591425752
11509,98.06177760005492
11510,98.3757576061306
11511,105.09781598123622
11512,121.7216500139435
11513,114.89101893313035
11514,91.54920440142153
11515,90.39535564383513
11516,102.18648918267084
11517,102.5121034740928
11518,109.24338715374087
11519,125.87403821243356
11520,59.480126593236484
11521,61.71282686686565
11522,70.27238865556208
11523,71.32171745252681
11524,75.51957835008055
11525,88.15925227756954
11526,81.01403357694308
11527,60.44899895002621
11528,59.26519829066769
11529,69.70238780063167
11530,70.04412660892191
11531,74.68503170267226
11532,87.22116242857167
11533,80.22135921614405
11534,59.686211274369185
11535,58.58652502805104
11536,69.08388319581772
11537,69.49808420140442
11538,74.20696594268446
11539,86.81430078577421
11540,79.88530063385645
11541,59.42216747000745
11542,58.39489343452404
11543,68.96536797037446
11544,69.45317632926964
11545,74.23618254421663
11546,86.91807333643501
11547,80.06402567008014
11548,59.67618220900325
11549,58.724486201606446
11550,69.37077260004286
11551,69.93457405518583
11552,74.79370050137193
11553,87.55178470758955
11554,80.7739491494823
11555,60.46228186044084
11556,59.586671213129726
11557,70.30889716603377
11558,70.948437279449
11559,75.8830463707202
11560,88.71630211323864
11561,82.01327196685699
11562,61.77598908250578
11563,60.97428713943242
11564,71.76989164628355
11565,72.48222601192106
11566,77.48899125500569
11567,90.39371165712674
11568,83.76140174692272
11569,63.59404225798644
11570,62.86141501888284
11571,73.72519430645563
11572,74.50475296824706
11573,79.57774218300935
11574,92.54763716402763
11575,85.97940419264236
11576,65.87497662470948
11577,65.20408982827082
11578,76.12837258355763
11579,76.96715325109821
11580,82.09803957685703
11581,95.12446443907405
11582,88.61135292414394
11583,68.56059837422472
11584,67.94189736480244
11585,78.9168411432897
11586,79.8047218343852
11587,84.98311228108011
11588,98.05541182593927
11589,91.58651341995842
11590,71.57827970164976
11591,71.00037800454741
11592,82.01437182417652
11593,82.93952705018218
11594,88.1533918324734
11595,101.25934238598269
11596,94.8222501213157
11597,74.84395774391996
11598,74.29411427994121
11599,85.3342665597917
11600,86.28366546510783
11601,91.51984580793662
11602,104.64617214673748
11603,98.22750592646182
11604,78.26568158532935
11605,77.73034158646237
11606,88.78302790539607
11607,89.74298827913938
11608,94.98775608562396
11609,108.12069615812857
11610,64.686355812111
11611,67.51531595617453
11612,75.06395646096124
11613,76.4472454499436
11614,80.08302569539654
11615,94.29127497518833
11616,88.69409306710648
11617,67.3561091669414
11618,64.6897861294297
11619,75.02396480635424
11620,75.17466107649474
11621,79.5018214267393
11622,93.47327649188865
11623,88.08611423396503
11624,66.74398917499204
11625,64.17766051956733
11626,74.5628163117311
11627,74.78914707758427
11628,79.18109365058785
11629,93.2235168622168
11630,87.90524882667235
11631,66.63385532159384
11632,64.13815004936127
11633,74.59469297365965
11634,74.89268961378957
11635,79.35674785003155
11636,93.47158085788588
11637,88.22602370818521
11638,67.02757187839916
11639,64.60500331552478
11640,75.13482495831641
11641,75.50619703327011
11642,80.04367789470456
11643,94.23193278476947
11644,89.05974769800326
11645,67.93456927777017
11646,65.58512628167455
11647,76.18787646084157
11648,76.63193075390483
11649,81.24179824624821
11650,95.50209494290594
11651,90.4015576972384
11652,69.34758414684075
11653,67.06885423021723
11654,77.74177711149775
11655,78.25541542243484
11656,82.93423026810873
11657,97.26279004664947
11658,92.2297844240993
11659,71.2425643162739
11660,69.02976345088624
11661,79.7677453372628
11662,80.34552755279032
11663,85.0875267924949
11664,99.4782677320014
11665,94.5063970449539
11666,73.57922342670545
11667,71.42533919749482
11668,82.2210673123943
11669,82.85538568712116
11670,87.65267228607091
11671,102.09741402277726
11672,97.17822081383743
11673,76.30236563807051
11674,74.19840617408691
11675,85.04263184351431
11676,85.72398816893615
11677,90.56682189286445
11678,105.0555899079178
11679,100.17887333921004
11680,79.34391763068561
11681,77.27925420854967
11682,88.16114754900978
11683,88.87851955935785
11684,93.75569471868891
11685,108.27710902840359
11686,103.43132411347746
11687,82.62556732621273
11688,80.58835342560128
11689,91.49593165949875
11690,92.23721015862286
11691,97.13650108865866
11692,111.6782296106056
11693,106.85094799033934
11694,86.06187570909535
11695,84.03952114799657
11696,94.96012867381987
11697,95.71260303501165
11698,100.62125451423375
11699,115.17050788757507
11700,39.09602434794688
11701,38.09280822554622
11702,44.004359437943776
11703,43.6950710184607
11704,46.23292005510132
11705,54.28824944435472
11706,50.74007175333951
11707,38.46354114560852
11708,37.53753398826049
11709,43.515943376602415
11710,43.24217198830087
11711,45.81790945759897
11712,53.90947643830277
11713,50.39828615909063
11714,38.159028996669306
11715,37.27074602061178
11716,43.287265843630834
11717,43.0519836238774
11718,45.66656216357101
11719,53.79729991371049
11720,50.32558588602705
11721,38.12608627048158
11722,37.277817425412664
11723,43.334582922501205
11724,43.13975252243067
11725,45.794963311684874
11726,53.96648772686905
11727,50.535688492176085
11728,38.3772052611247
11729,37.570027631745475
11730,43.66793221674017
11731,43.5142616446451
11732,46.21062572235944
11733,54.42326948541126
11734,51.033528161549796
11735,38.916013838762744
11736,38.14968850686529
11737,44.28830115415661
11738,44.17516679514529
11739,46.911867659674776
11740,55.164621269792164
11741,51.81473542991886
11742,39.73679492139251
11743,39.00973457049699
11744,45.18727637144693
11745,45.112708540298435
11746,47.8875867300883
11747,56.178102133515296
11748,52.865536498693814
11749,40.82444884902023
11750,40.13374857624056
11751,46.34713258815792
11752,46.30786438692361
11753,49.117475308187075
11754,57.44213264739128
11755,54.16309469871736
11756,42.15489749769307
11757,41.49642793652817
11758,47.74136093359013
11759,47.73293853294011
11760,50.572671164180214
11761,58.926705788875836
11762,55.676280959034315
11763,43.69591357863272
11764,43.064472037236754
11765,49.33561339710394
11766,49.35256250967129
11767,52.21681329165969
11768,60.59449688704086
11769,57.36683674033082
11770,45.408335372186265
11771,44.79784752633043
11772,51.089017369186834
11773,51.12505761810745
11774,54.00745082841462
11775,62.40231756549068
11776,59.190871487368085
11777,47.24760612878673
11778,46.65136805573553
11779,52.95579407184883
11780,53.004090352536934
11781,55.89773373706396
11782,64.30283990480174
11783,61.100618461108596
11784,49.16555972379621
11785,48.57650787919986
11786,54.887098189221206
11787,54.94053612522293
11788,57.83829865898919
11789,66.2465024369827
11790,48.74952370566677
11791,51.563560417325114
11792,58.3968782717657
11793,59.84663556674785
11794,63.08382884631837
11795,74.34473601183082
11796,69.56230055855805
11797,51.94570389465446
11798,49.66430818888779
11799,58.2833137649712
11800,58.823164826964145
11801,62.459380294039335
11802,73.59191167737634
11803,68.93158150921819
11804,51.33481159117416
11805,49.12179796778822
11806,57.7898637178169
11807,58.38864247020818
11808,62.08055606931096
11809,73.27117588005768
11810,68.6687710135639
11811,51.130819621008904
11812,48.97699432281924
11813,57.704790693431235
11814,58.36370916902892
11815,62.11617221051068
11816,73.36769230426845
11817,68.82650508714582
11818,51.350043358055174
11819,49.257938933464416
11820,58.04764396843806
11821,58.768616069854005
11822,62.58323411060235
11823,73.89696688380359
11824,69.41800600220957
11825,52.00374007107324
11826,49.97375653540284
11827,58.82546306763186
11828,59.608272714885516
11829,63.48451976178531
11830,74.85962842704578
11831,70.44174580808664
11832,53.08821609789345
11833,51.11858247675135
11834,60.03020854406007
11835,60.8724635097009
11836,64.80763810069803
11837,76.24111330144449
11838,71.88099334163769
11839,54.5845799561216
11840,52.671374319205576
11841,61.638698518622846
11842,62.5358807885503
11843,66.5251714573854
11844,78.0119117285039
11845,73.70416670809757
11846,56.459199704243765
11847,54.59647419973258
11848,63.613275363771194
11849,64.55889532194414
11850,68.59554914008393
11851,80.12854364023464
11852,75.86591046276813
11853,58.66488039876597
11854,56.84488539515544
11855,65.90318009768237
11856,66.88902715106481
11857,70.96461321194772
11858,82.5352177928086
11859,78.30884635084243
11860,61.142704645908935
11861,59.3562007700017
11862,68.44656671329504
11863,69.46304368608648
11864,73.56779815223086
11865,85.16609069219334
11866,80.96590910972809
11867,63.82444280624635
11868,62.061084825315035
11869,71.17305343232529
