id,sales
7509,52.62873751864767
7510,57.1535812786292
7511,60.427066897284746
7512,39.41951761943528
7513,46.44370162988292
7514,45.983785414142865
7515,48.899653211784205
7516,52.62873751864767
7517,57.1535812786292
7518,60.427066897284746
7519,39.41951761943528
7520,46.44370162988292
7521,45.983785414142865
7522,48.899653211784205
7523,52.62873751864767
7524,57.1535812786292
7525,60.427066897284746
7526,39.41951761943528
7527,46.44370162988292
7528,45.983785414142865
7529,56.35442226106304
7530,60.0835065679265
7531,64.60835032790803
7532,67.88183594656358
7533,46.87428666871412
7534,53.898470679161754
7535,53.4385544634217
7536,56.35442226106304
7537,60.0835065679265
7538,64.60835032790803
7539,67.88183594656358
7540,46.87428666871412
7541,53.898470679161754
7542,53.4385544634217
7543,56.35442226106304
7544,60.0835065679265
7545,64.60835032790803
7546,67.88183594656358
7547,46.87428666871412
7548,53.898470679161754
7549,53.4385544634217
7550,56.35442226106304
7551,60.0835065679265
7552,64.60835032790803
7553,67.88183594656358
7554,46.87428666871412
7555,53.898470679161754
7556,53.4385544634217
7557,56.35442226106304
7558,60.0835065679265
7559,64.60835032790803
7560,22.132480343212542
7561,28.465741906553973
7562,28.37260692135513
7563,31.26550182419092
7564,33.439855146039974
7565,36.10837375817259
7566,39.1373704691145
7567,22.893233471825162
7568,28.681528564221253
7569,28.228520955416393
7570,31.215190833231816
7571,33.45474009046934
7572,36.112710877557305
7573,39.13535995340485
7574,22.89253794159906
7575,28.68177331763799
7576,28.22859360726794
7577,31.21516070290318
7578,33.45472987630913
7579,36.112714717443055
7580,39.13536110832855
7581,22.89253747863492
7582,28.68177316389872
7583,28.228593666686265
7584,31.21516072092961
7585,33.454729869142504
7586,36.11271471510563
7587,39.135361109244684
7588,22.892537478914246
7589,28.681773163787604
7590,28.228593666650568
7591,34.45420851896493
7592,36.69377766716802
7593,39.35176251312512
7594,42.37440890726535
7595,26.131585276935674
7596,31.920820961808882
7597,31.467641464671754
7598,34.45420851896493
7599,36.69377766716803
7600,39.35176251312512
7601,42.37440890726535
7602,26.131585276935674
7603,31.920820961808882
7604,31.467641464671754
7605,34.45420851896493
7606,36.69377766716803
7607,39.35176251312512
7608,42.37440890726535
7609,26.131585276935674
7610,31.920820961808882
7611,31.467641464671754
7612,34.45420851896493
7613,36.69377766716803
7614,39.35176251312512
7615,42.37440890726535
7616,26.131585276935674
7617,31.920820961808882
7618,31.467641464671754
7619,39.912164766718185
7620,42.15173391492128
7621,44.80971876087837
7622,47.83236515501861
7623,31.58954152468893
7624,37.37877720956214
7625,36.92559771242501
7626,39.912164766718185
7627,42.15173391492128
7628,44.80971876087837
7629,47.83236515501861
7630,31.58954152468893
7631,37.37877720956214
7632,36.92559771242501
7633,39.912164766718185
7634,42.15173391492128
7635,44.80971876087837
7636,47.83236515501861
7637,31.58954152468893
7638,37.37877720956214
7639,36.92559771242501
7640,39.912164766718185
7641,42.15173391492128
7642,44.80971876087837
7643,47.83236515501861
7644,31.58954152468893
7645,37.37877720956214
7646,36.92559771242501
7647,39.912164766718185
7648,42.15173391492128
7649,44.80971876087837
7650,24.957881207349452
7651,29.52284103546357
7652,30.250874501448983
7653,31.947377429887997
7654,34.86878495966393
7655,37.729249216906545
7656,40.3930208628804
7657,25.099010100208183
7658,29.615943745257976
7659,30.086679044853163
7660,31.98065942242516
7661,34.8749155313481
7662,37.72322401106352
7663,40.39457723782909
7664,25.09918170671657
7665,29.615702372452155
7666,30.086747431397065
7667,31.980663209502126
7668,34.87490606782446
7669,37.72322700430192
7670,40.39457726770101
7671,25.099181341473724
7672,29.615702501764073
7673,30.086747427558315
7674,31.980663195597696
7675,34.87490607333757
7676,37.72322700394127
7677,40.39457726717992
7678,25.09918134170599
7679,29.61570250174122
7680,30.08674742753915
7681,33.778572023495116
7682,36.67281490122406
7683,39.52113583182832
7684,42.19248609506806
7685,26.89709016959367
7686,31.413611329628942
7687,31.884656255426908
7688,33.778572023495116
7689,36.67281490122406
7690,39.52113583182832
7691,42.19248609506806
7692,26.89709016959367
7693,31.413611329628942
7694,31.884656255426908
7695,33.778572023495116
7696,36.67281490122406
7697,39.52113583182832
7698,42.19248609506806
7699,26.89709016959367
7700,31.413611329628942
7701,31.884656255426908
7702,33.778572023495116
7703,36.67281490122406
7704,39.52113583182832
7705,42.19248609506806
7706,26.89709016959367
7707,31.413611329628942
7708,31.884656255426908
7709,39.930946517045115
7710,42.825189394774064
7711,45.673510325378324
7712,48.34486058861806
7713,33.049464663143674
7714,37.56598582317895
7715,38.03703074897691
7716,39.930946517045115
7717,42.825189394774064
7718,45.673510325378324
7719,48.34486058861806
7720,33.049464663143674
7721,37.56598582317895
7722,38.03703074897691
7723,39.930946517045115
7724,42.825189394774064
7725,45.673510325378324
7726,48.34486058861806
7727,33.049464663143674
7728,37.56598582317895
7729,38.03703074897691
7730,39.930946517045115
7731,42.825189394774064
7732,45.673510325378324
7733,48.34486058861806
7734,33.049464663143674
7735,37.56598582317895
7736,38.03703074897691
7737,39.930946517045115
7738,42.825189394774064
7739,45.673510325378324
7740,21.977015888037872
7741,27.340665287656726
7742,27.288704673582277
7743,27.918486118471698
7744,30.39374941016274
7745,33.87945719460618
7746,35.398360363321956
7747,21.471655834518206
7748,26.682417388183193
7749,26.937535737607153
7750,28.05177060720197
7751,30.451986441781017
7752,33.92609680080853
7753,35.41123369228422
7754,21.460894626544224
7755,26.67729113973923
7756,26.934722364335542
7757,28.051594103962525
7758,30.452840537751662
7759,33.92648169148141
7760,35.41137573411714
7761,21.46086281663189
7762,26.677226418498574
7763,26.934696971845778
7764,28.051588974317504
7765,30.45284532834159
7766,33.92648630951071
7767,35.41137719158856
7768,21.460862812232424
7769,26.67722594751675
7770,26.934696664788223
7771,31.417194419344412
7772,33.81845086630541
7773,37.29209186143301
7774,38.77698272329744
7775,24.826468327046765
7776,30.042831457231003
7777,30.300302174885843
7778,31.417194418329757
7779,33.81845086639615
7780,37.29209186174296
7781,38.77698272349086
7782,24.82646832709141
7783,30.042831457209807
7784,30.3003021748606
7785,31.417194418318005
7786,33.81845086639511
7787,37.29209186174535
7788,38.7769827234927
7789,24.82646832709203
7790,30.04283145720973
7791,30.300302174860388
7792,31.417194418317884
7793,33.81845086639508
7794,37.29209186174536
7795,38.77698272349272
7796,24.82646832709204
7797,30.042831457209733
7798,30.300302174860388
7799,36.3400861717315
7800,38.74134261980869
7801,42.21498361515897
7802,43.69987447690633
7803,29.749360080505653
7804,34.965723210623345
7805,35.223193928274
7806,36.3400861717315
7807,38.74134261980869
7808,42.21498361515897
7809,43.69987447690633
7810,29.749360080505653
7811,34.965723210623345
7812,35.223193928274
7813,36.3400861717315
7814,38.74134261980869
7815,42.21498361515897
7816,43.69987447690633
7817,29.749360080505653
7818,34.965723210623345
7819,35.223193928274
7820,36.3400861717315
7821,38.74134261980869
7822,42.21498361515897
7823,43.69987447690633
7824,29.749360080505653
7825,34.965723210623345
7826,35.223193928274
7827,36.3400861717315
7828,38.74134261980869
7829,42.21498361515897
7830,39.85323206958826
7831,48.32177281933711
7832,48.33790459135135
7833,52.774887690214854
7834,57.56562568558905
7835,60.39786903325289
7836,65.77591663617406
7837,40.551060518352514
7838,48.90438924444602
7839,48.34828491601155
7840,52.68612125015609
7841,57.51788271029145
7842,60.37797676271305
7843,65.77966198760475
7844,40.556492598573456
7845,48.90681473220029
7846,48.34876826538844
7847,52.68573773051767
7848,57.51758315589365
7849,60.377876991204275
7850,65.77966429640568
7851,40.55651966875252
7852,48.9068294216274
7853,48.34877132699705
7854,52.68573635746935
7855,57.51758155832208
7856,60.377876363331154
7857,65.77966426552804
7858,40.55651979058465
7859,48.90682950421842
7860,48.34877134890509
7861,56.29533104182953
7862,61.127176239691195
7863,63.98747104891118
7864,69.38925895439276
7865,44.1661144804684
7866,52.516424193992776
7867,51.958366038383204
7868,56.29533104181788
7869,61.12717623965182
7870,63.98747104888982
7871,69.38925895438862
7872,44.1661144804707
7873,52.5164241939951
7874,51.9583660383841
7875,56.29533104181791
7876,61.12717623965163
7877,63.98747104888971
7878,69.38925895438861
7879,44.16611448047072
7880,52.516424193995114
7881,51.9583660383841
7882,56.29533104181791
7883,61.12717623965163
7884,63.98747104888971
7885,69.38925895438861
7886,44.16611448047072
7887,52.516424193995114
7888,51.9583660383841
7889,64.92336530077819
7890,69.7552104986119
7891,72.61550530784999
7892,78.01729321334886
7893,52.794148739430995
7894,61.144458452955384
7895,60.58640029734437
7896,64.92336530077819
7897,69.7552104986119
7898,72.61550530784999
7899,78.01729321334886
7900,52.794148739430995
7901,61.144458452955384
7902,60.58640029734437
7903,64.92336530077819
7904,69.7552104986119
7905,72.61550530784999
7906,78.01729321334886
7907,52.794148739430995
7908,61.144458452955384
7909,60.58640029734437
7910,64.92336530077819
7911,69.7552104986119
7912,72.61550530784999
7913,78.01729321334886
7914,52.794148739430995
7915,61.144458452955384
7916,60.58640029734437
7917,64.92336530077819
7918,69.7552104986119
7919,72.61550530784999
7920,34.05653649283962
7921,41.78678925720295
7922,41.37223967118481
7923,45.64593808522695
7924,49.78028058852104
7925,51.75230055025586
7926,56.75521005243264
7927,34.1733353811785
7928,41.905557585020794
7929,41.758131999007354
7930,45.25566393702373
7931,49.77715760606335
7932,51.75341154591095
7933,56.73503284170051
7934,34.19617176503665
7935,41.90543653035522
7936,41.75760925589275
7937,45.256731138344996
7938,49.775837618314014
7939,51.75344005192908
7940,56.73508878752454
7941,34.196114305306715
7942,41.9055119688459
7943,41.75760620239765
7944,45.25672649405615
7945,49.77584078552679
7946,51.75343578567452
7947,56.73508905047256
7948,34.196114649282286
7949,41.90551178944322
7950,41.75760644131956
7951,49.66699286055845
7952,54.18610714846272
7953,56.163702182890844
7954,61.145355423976966
7955,38.60638103750153
7956,46.31577817778547
7957,46.167872827458865
7958,49.66699286128828
7959,54.186107148363384
7960,56.163702182789734
7961,61.145355424015136
7962,38.60638103746166
7963,46.31577817779199
7964,46.16787282746518
7965,49.66699286128591
7966,54.18610714836555
7967,56.16370218278932
7968,61.14535542401475
7969,38.60638103746181
7970,46.31577817779188
7971,46.16787282746521
7972,49.66699286128594
7973,54.186107148365544
7974,56.16370218278933
7975,61.14535542401475
7976,38.60638103746181
7977,46.31577817779188
7978,46.16787282746521
7979,56.5801165357163
7980,61.0992308227959
7981,63.07682585721969
7982,68.0584790984451
7983,45.51950471189217
7984,53.228901852222236
7985,53.08099650189557
7986,56.5801165357163
7987,61.0992308227959
7988,63.07682585721969
7989,68.0584790984451
7990,45.51950471189217
7991,53.228901852222236
7992,53.08099650189557
7993,56.5801165357163
7994,61.0992308227959
7995,63.07682585721969
7996,68.0584790984451
7997,45.51950471189217
7998,53.228901852222236
7999,53.08099650189557
8000,56.5801165357163
8001,61.0992308227959
8002,63.07682585721969
8003,68.0584790984451
8004,45.51950471189217
8005,53.228901852222236
8006,53.08099650189557
8007,56.5801165357163
8008,61.0992308227959
8009,63.07682585721969
8010,33.18697951631588
8011,40.63457165196033
8012,40.170884527504555
8013,44.40038136596901
8014,48.5968806992186
8015,52.76847941358212
8016,56.65694651969835
8017,33.65659240930919
8018,40.76586209879804
8019,39.88535326255066
8020,44.1804555299556
8021,48.58549978757229
8022,52.78780999437747
8023,56.67634229265106
8024,33.662456789367575
8025,40.764522864881926
8026,39.88361659787258
8027,44.179675622780564
8028,48.58546972562302
8029,52.78796272422521
8030,56.67643078479234
8031,33.662474165034126
8032,40.76451274777632
8033,39.883607289414016
8034,44.179672675244504
8035,48.58547009902889
8036,52.78796358063365
8037,56.676431176418035
8038,33.66247419608414
8039,40.76451267990875
8040,39.88360724491215
8041,48.685513984755445
8042,53.0913114226145
8043,57.293804904498444
8044,61.18227249737565
8045,38.16831551536694
8046,45.270353998896006
8047,44.38944856409977
8048,48.685513984732005
8049,53.09131142264479
8050,57.29380490452034
8051,61.1822724973812
8052,38.16831551536525
8053,45.27035399889386
8054,44.38944856409895
8055,48.68551398473201
8056,53.09131142264498
8057,57.29380490452044
8058,61.18227249738121
8059,38.16831551536524
8060,45.270353998893846
8061,44.38944856409894
8062,48.68551398473201
8063,53.09131142264498
8064,57.29380490452044
8065,61.18227249738121
8066,38.16831551536524
8067,45.270353998893846
8068,44.38944856409894
8069,57.65848519386975
8070,62.064282631782724
8071,66.26677611365818
8072,70.15524370651896
8073,47.14128672450298
8074,54.24332520803159
8075,53.36241977323669
8076,57.65848519386975
8077,62.064282631782724
8078,66.26677611365818
8079,70.15524370651896
8080,47.14128672450298
8081,54.24332520803159
8082,53.36241977323669
8083,57.65848519386975
8084,62.064282631782724
8085,66.26677611365818
8086,70.15524370651896
8087,47.14128672450298
8088,54.24332520803159
8089,53.36241977323669
8090,57.65848519386975
8091,62.064282631782724
8092,66.26677611365818
8093,70.15524370651896
8094,47.14128672450298
8095,54.24332520803159
8096,53.36241977323669
8097,57.65848519386975
8098,62.064282631782724
8099,66.26677611365818
8100,45.30795023228261
8101,53.422267252570656
8102,52.88935717524062
8103,58.44879388367841
8104,63.17815993111218
8105,66.71908919987422
8106,72.60843199971093
8107,45.36188181324158
8108,53.859913824521314
8109,54.08307036098935
8110,58.67475099483541
8111,63.131968919432296
8112,66.58662066533262
8113,72.48753961330044
8114,45.343587537948956
8115,53.874868736561254
8116,54.10414551487148
8117,58.68681367378542
8118,63.13253651415571
8119,66.58362080339438
8120,72.48474173811164
8121,45.34247302547876
8122,53.87504521169393
8123,54.10463103699141
8124,58.68714793250381
8125,63.13262212176969
8126,66.58356781561855
8127,72.48467258002937
8128,45.34243672109017
8129,53.87504166907047
8130,54.10464108468591
8131,62.52901836769844
8132,66.97448709328653
8133,70.42542882657557
8134,76.32653246364582
8135,49.18429712228355
8136,57.71690286281603
8137,57.94650271772122
8138,62.529018591389416
8139,66.97448720974245
8140,70.42542883855347
8141,76.32653243186263
8142,49.18429709338157
8143,57.716902851524
8144,57.946502719108025
8145,62.52901859644889
8146,66.97448721318693
8147,70.42542883945173
8148,76.32653243134872
8149,49.184297092665375
8150,57.71690285114802
8151,57.94650271906771
8152,62.5290185965499
8153,66.9744872132797
8154,70.4254288394883
8155,76.32653243134452
8156,49.18429709264921
8157,57.716902851136936
8158,57.94650271906477
8159,72.06110561447977
8160,76.50657423121024
8161,79.95751585741776
8162,85.8586194492729
8163,58.71638411057714
8164,67.24898986906487
8165,67.4785897369929
8166,72.06110561447977
8167,76.5065742312103
8168,79.9575158574178
8169,85.85861944927291
8170,58.71638411057714
8171,67.24898986906487
8172,67.4785897369929
8173,72.06110561447977
8174,76.5065742312103
8175,79.9575158574178
8176,85.85861944927291
8177,58.71638411057714
8178,67.24898986906487
8179,67.4785897369929
8180,72.06110561447977
8181,76.5065742312103
8182,79.9575158574178
8183,85.85861944927291
8184,58.71638411057714
8185,67.24898986906487
8186,67.4785897369929
8187,72.06110561447977
8188,76.5065742312103
8189,79.9575158574178
8190,59.55962094709736
8191,72.44842031562666
8192,74.16383520579649
8193,77.34166987103359
8194,84.80238428523286
8195,90.61566522194191
8196,96.38892604161887
8197,59.40300747189673
8198,71.55187916153201
8199,73.39705679442882
8200,78.64026483877221
8201,84.82356731136089
8202,90.68760224315639
8203,96.42287938662832
8204,59.31092752707096
8205,71.54958386044451
8206,73.3916799704744
8207,78.63929820710496
8208,84.83010342942531
8209,90.68782195425922
8210,96.42325795129787
8211,59.3108943561589
8212,71.54911945115705
8213,73.39166064170102
8214,78.63927311571499
8215,84.83011296147218
8216,90.68785497620306
8217,96.42325954362724
8218,59.31089590179167
8219,71.54911826856838
8220,73.39165829285285
8221,83.56081872059036
8222,89.75165860482521
8223,95.6094008245314
8224,101.34480543941316
8225,64.23244163964421
8226,76.4706640011165
8227,78.31320401060081
8228,83.56081870872096
8229,89.75165860419604
8230,95.60940082445833
8231,101.34480544036961
8232,64.23244164048621
8233,76.47066400115658
8234,78.31320401058947
8235,83.56081870864075
8236,89.75165860413645
8237,95.60940082445609
8238,101.34480544037177
8239,64.23244164049277
8240,76.47066400116077
8241,78.31320401058957
8242,83.5608187086405
8243,89.75165860413593
8244,95.6094008244558
8245,101.34480544037177
8246,64.2324416404928
8247,76.47066400116081
8248,78.31320401058959
8249,96.60601849922543
8250,102.79685839472086
8251,108.65460061504074
8252,114.3900052309567
8253,77.27764143107774
8254,89.51586379174574
8255,91.35840380117452
8256,96.60601849922543
8257,102.79685839472086
8258,108.65460061504074
8259,114.3900052309567
8260,77.27764143107774
8261,89.51586379174574
8262,91.35840380117452
8263,96.60601849922543
8264,102.79685839472086
8265,108.65460061504074
8266,114.3900052309567
8267,77.27764143107774
8268,89.51586379174574
8269,91.35840380117452
8270,96.60601849922543
8271,102.79685839472086
8272,108.65460061504074
8273,114.3900052309567
8274,77.27764143107774
8275,89.51586379174574
8276,91.35840380117452
8277,96.60601849922543
8278,102.79685839472086
8279,108.65460061504074
8280,50.21785046056156
8281,60.82596729833105
8282,60.982408580164154
8283,66.22874856155929
8284,71.9590291493214
8285,76.98101599006188
8286,82.07691262646347
8287,49.86453474924521
8288,60.35000403951638
8289,60.62125894760112
8290,65.51330588767425
8291,71.96489956617924
8292,76.99569494139166
8293,82.09202911824025
8294,49.89350844989376
8295,60.35011141685375
8296,60.6208518915052
8297,65.5126778940178
8298,71.96372708837713
8299,76.99567651385642
8300,82.09203796528062
8301,49.89353435752819
8302,60.35015882610766
8303,60.62085321068424
8304,65.51267784686212
8305,71.9637260266126
8306,76.99567459843223
8307,82.0920378886021
8308,49.89353434677069
8309,60.350158869344995
8310,60.620853288004774
8311,70.89016041814479
8312,77.34120859479947
8313,82.37315716391828
8314,87.46952045271945
8315,55.27101691380455
8316,65.72764143652131
8317,65.99833585531091
8318,70.89016041827044
8319,77.34120859480916
8320,82.37315716392155
8321,87.46952045271665
8322,55.2710169137995
8323,65.72764143652086
8324,65.99833585531076
8325,70.89016041827057
8326,77.34120859480939
8327,82.37315716392158
8328,87.46952045271667
8329,55.2710169137995
8330,65.72764143652086
8331,65.99833585531076
8332,70.89016041827057
8333,77.34120859480939
8334,82.37315716392158
8335,87.46952045271667
8336,55.2710169137995
8337,65.72764143652086
8338,65.99833585531076
8339,82.96195167144188
8340,89.4129998479807
8341,94.44494841709289
8342,99.54131170588798
8343,67.34280816697081
8344,77.79943268969217
8345,78.07012710848208
8346,82.96195167144188
8347,89.4129998479807
8348,94.44494841709289
8349,99.54131170588798
8350,67.34280816697081
8351,77.79943268969217
8352,78.07012710848208
8353,82.96195167144188
8354,89.4129998479807
8355,94.44494841709289
8356,99.54131170588798
8357,67.34280816697081
8358,77.79943268969217
8359,78.07012710848208
8360,82.96195167144188
8361,89.4129998479807
8362,94.44494841709289
8363,99.54131170588798
8364,67.34280816697081
8365,77.79943268969217
8366,78.07012710848208
8367,82.96195167144188
8368,89.4129998479807
8369,94.44494841709289
8370,48.911054568221005
8371,58.448450118442295
8372,59.17464632093467
8373,63.35545777362101
8374,67.91502939846923
8375,73.83563071920152
8376,78.63596562621646
8377,48.18309546462196
8378,57.67741994906258
8379,58.59125839849649
8380,63.28800117134553
8381,67.98965801058237
8382,73.87515107755274
8383,78.64206592022003
8384,48.17832787083389
8385,57.674398936735884
8386,58.59076238374054
8387,63.28830952007429
8388,67.98987998221673
8389,73.87519322394215
8390,78.64204577934792
8391,48.17831175436206
8392,57.67439544219579
8393,58.59076367061651
8394,63.28831068660352
8395,67.98988026532686
8396,73.87519314391673
8397,78.64204569532902
8398,48.178311731782735
8399,57.6743954470046
8400,58.590763676634694
8401,68.65931758675207
8402,73.36088716342282
8403,79.24620004185871
8404,84.01305259356124
8405,53.549318630167846
8406,63.045402345405634
8407,63.96177057501606
8408,68.65931758675143
8409,73.36088716342068
8410,79.24620004185789
8411,84.01305259356127
8412,53.549318630167996
8413,63.045402345405705
8414,63.96177057501606
8415,68.65931758675141
8416,73.36088716342067
8417,79.24620004185789
8418,84.01305259356127
8419,53.549318630167996
8420,63.045402345405705
8421,63.96177057501606
8422,68.65931758675141
8423,73.36088716342067
8424,79.24620004185789
8425,84.01305259356127
8426,53.549318630167996
8427,63.045402345405705
8428,63.96177057501606
8429,80.85389783407737
8430,85.55546741074663
8431,91.44078028918386
8432,96.20763284088721
8433,65.74389887749396
8434,75.23998259273166
8435,76.15635082234202
8436,80.85389783407737
8437,85.55546741074663
8438,91.44078028918386
8439,96.20763284088721
8440,65.74389887749396
8441,75.23998259273166
8442,76.15635082234202
8443,80.85389783407737
8444,85.55546741074663
8445,91.44078028918386
8446,96.20763284088721
8447,65.74389887749396
8448,75.23998259273166
8449,76.15635082234202
8450,80.85389783407737
8451,85.55546741074663
8452,91.44078028918386
8453,96.20763284088721
8454,65.74389887749396
8455,75.23998259273166
8456,76.15635082234202
8457,80.85389783407737
8458,85.55546741074663
8459,91.44078028918386
8460,35.874164998270864
8461,42.674163655830036
8462,43.238683378762104
8463,46.99545440762299
8464,50.73263193315984
8465,53.825402746372944
8466,57.11176259896513
8467,34.99093128623306
8468,42.507314408604614
8469,42.951020203827895
8470,46.772253523710575
8471,50.78864491774751
8472,53.83898894865443
8473,57.127323851062364
8474,34.99559278827511
8475,42.50439739390999
8476,42.95020525070841
8477,46.7716554333785
8478,50.78863033225544
8479,53.83912498750779
8480,57.1273616718424
8481,34.99560970533298
8482,42.50439182002719
8483,42.950199503047656
8484,46.771654059658225
8485,50.78863009166186
8486,53.839125401050026
8487,57.12736188872962
8488,34.99560974008486
8489,42.50439180995227
8490,42.95019948197696
8491,50.05257476148645
8492,54.06955080037343
8493,57.12004611100464
8494,60.408282598440834
8495,38.276530449087254
8496,45.78531251872992
8497,46.23112019074408
8498,50.05257476145582
8499,54.069550800372305
8500,57.1200461110091
8501,60.40828259844378
8502,38.276530449088085
8503,45.78531251872972
8504,46.23112019074384
8505,50.052574761455716
8506,54.0695508003723
8507,57.12004611100913
8508,60.4082825984438
8509,38.27653044908809
8510,45.78531251872972
8511,46.23112019074384
8512,50.052574761455716
8513,54.0695508003723
8514,57.12004611100913
8515,60.4082825984438
8516,38.27653044908809
8517,45.78531251872972
8518,46.23112019074384
8519,55.967824391412954
8520,59.984800430329535
8521,63.03529574096636
8522,66.32353222840104
8523,44.19178007904533
8524,51.700562148686956
8525,52.146369820701075
8526,55.967824391412954
8527,59.984800430329535
8528,63.03529574096636
8529,66.32353222840104
8530,44.19178007904533
8531,51.700562148686956
8532,52.146369820701075
8533,55.967824391412954
8534,59.984800430329535
8535,63.03529574096636
8536,66.32353222840104
8537,44.19178007904533
8538,51.700562148686956
8539,52.146369820701075
8540,55.967824391412954
8541,59.984800430329535
8542,63.03529574096636
8543,66.32353222840104
8544,44.19178007904533
8545,51.700562148686956
8546,52.146369820701075
8547,55.967824391412954
8548,59.984800430329535
8549,63.03529574096636
8550,34.31578877500968
8551,41.65424619575821
8552,41.7298928018871
8553,46.06519925123206
8554,49.24818256249259
8555,53.226304554720855
8556,56.679234861410364
8557,34.30359906394655
8558,41.49450707679986
8559,41.793645519170255
8560,46.05708400751704
8561,49.25798077088605
8562,53.232028336309625
8563,56.67537457206831
8564,34.30325330951671
8565,41.49363277035059
8566,41.79358106946333
8567,46.05738381147131
8568,49.2580630459927
8569,53.232075892528584
8570,56.67535389692715
8571,34.30322716078148
8572,41.49362530690142
8573,41.793580584490314
8574,46.0573872351646
8575,49.258065193820954
8576,53.23207624529459
8577,56.67535360302065
8578,34.30322678455548
8579,41.493625162183534
8580,41.79358059853202
8581,48.33534001289931
8582,51.53601795415573
8583,55.51002897875678
8584,58.953306324908
8585,36.58117950652051
8586,43.77157788756148
8587,44.071533326372915
8588,48.33534001373053
8589,51.536017954644386
8590,55.51002897884033
8591,58.953306324813944
8592,36.58117950643184
8593,43.77157788752936
8594,44.07153332637793
8595,48.33534001374383
8596,51.536017954651896
8597,55.510028978841426
8598,58.95330632481241
8599,36.58117950643045
8600,43.77157788752888
8601,44.07153332637803
8602,48.335340013744045
8603,51.53601795465201
8604,55.51002897884144
8605,58.95330632481238
8606,36.58117950643043
8607,43.77157788752888
8608,44.07153332637803
8609,56.69767325376938
8610,59.898351194677346
8611,63.87236221886678
8612,67.31563956483772
8613,44.94351274645577
8614,52.133911127554214
8615,52.433866566403374
8616,56.69767325376938
8617,59.898351194677346
8618,63.87236221886678
8619,67.31563956483772
8620,44.94351274645577
8621,52.133911127554214
8622,52.433866566403374
8623,56.69767325376938
8624,59.898351194677346
8625,63.87236221886678
8626,67.31563956483772
8627,44.94351274645577
8628,52.133911127554214
8629,52.433866566403374
8630,56.69767325376938
8631,59.898351194677346
8632,63.87236221886678
8633,67.31563956483772
8634,44.94351274645577
8635,52.133911127554214
8636,52.433866566403374
8637,56.69767325376938
8638,59.898351194677346
8639,63.87236221886678
8640,30.784732815612497
8641,38.70122879938876
8642,38.15912367404895
8643,41.622416527048145
8644,44.51996377137233
8645,47.664509001639814
8646,51.33298538818096
8647,31.067332406529882
8648,38.6601984270951
8649,38.16299177948296
8650,41.6111332249566
8651,44.521213975824836
8652,47.66423946342647
8653,51.333426406231894
8654,31.067295364500943
8655,38.660213887044634
8656,38.16297487720369
8657,41.611134302580396
8658,44.52121317553212
8659,47.66424009933752
8660,51.333426374623414
8661,31.06729540327819
8662,38.66021386353829
8663,38.16297487819017
8664,41.61113430078896
8665,44.521213176386446
8666,47.66424009930235
8667,51.333426374703166
8668,31.067295403247634
8669,38.66021386353977
8670,38.16297487818672
8671,44.54007310096213
8672,47.45015197655847
8673,50.593178899474594
8674,54.26236517487523
8675,33.99623420341974
8676,41.589152663711864
8677,41.09191367835882
8678,44.54007310096213
8679,47.45015197655847
8680,50.593178899474594
8681,54.26236517487523
8682,33.99623420341974
8683,41.589152663711864
8684,41.09191367835882
8685,44.54007310096213
8686,47.45015197655847
8687,50.593178899474594
8688,54.26236517487523
8689,33.99623420341974
8690,41.589152663711864
8691,41.09191367835882
8692,44.54007310096213
8693,47.45015197655847
8694,50.593178899474594
8695,54.26236517487523
8696,33.99623420341974
8697,41.589152663711864
8698,41.09191367835882
8699,52.70422885103477
8700,55.61430772663111
8701,58.757334649547225
8702,62.426520924947866
8703,42.16038995349238
8704,49.753308413784495
8705,49.25606942843146
8706,52.70422885103477
8707,55.61430772663111
8708,58.757334649547225
8709,62.426520924947866
8710,42.16038995349238
8711,49.753308413784495
8712,49.25606942843146
8713,52.70422885103477
8714,55.61430772663111
8715,58.757334649547225
8716,62.426520924947866
8717,42.16038995349238
8718,49.753308413784495
8719,49.25606942843146
8720,52.70422885103477
8721,55.61430772663111
8722,58.757334649547225
8723,62.426520924947866
8724,42.16038995349238
8725,49.753308413784495
8726,49.25606942843146
8727,52.70422885103477
8728,55.61430772663111
8729,58.757334649547225
8730,54.239982496138396
8731,65.59651495781694
8732,65.58346579018567
8733,70.9715310854686
8734,76.8635001034646
8735,82.8755009637905
8736,88.46408230946793
8737,53.8254970631263
8738,64.71429609428252
8739,65.26934037107225
8740,70.84819316388015
8741,76.90828401408453
8742,82.91278386453767
8743,88.4733015030807
8744,53.82633599835398
8745,64.71182808438428
8746,65.26805554867947
8747,70.84803352829647
8748,76.90837082796035
8749,82.91288754704945
8750,88.47333706388068
8751,53.82633380116826
8752,64.71182184275852
8753,65.26805199160867
8754,70.84803286075024
8755,76.9083711866775
8756,82.91288782755501
8757,88.4733371612145
8758,53.826333799503004
8759,64.71182182225765
8760,65.26805198176964
8761,77.90669356379054
8762,83.96703189239878
8763,89.97154853321045
8764,95.53199786627573
8765,60.884994504283895
8766,71.77048252699214
8767,72.32671268653135
8768,77.9066935637858
8769,83.96703189240162
8770,89.97154853321288
8771,95.53199786627653
8772,60.88499450428385
8773,71.77048252699197
8774,72.32671268653127
8775,77.90669356378578
8776,83.96703189240162
8777,89.9715485332129
8778,95.53199786627653
8779,60.88499450428385
8780,71.77048252699197
