id,sales
11376,47
11377,47
11378,50
11379,54
11380,57
11381,60
11382,40
11383,47
11384,47
11385,50
11386,54
11387,57
11388,60
11389,40
11390,47
11391,47
11392,50
11393,54
11394,57
11395,60
11396,40
11397,47
11398,47
11399,60
11400,64
11401,69
11402,73
11403,48
11404,56
11405,56
11406,60
11407,64
11408,69
11409,73
11410,48
11411,56
11412,56
11413,60
11414,64
11415,69
11416,73
11417,48
11418,56
11419,56
11420,60
11421,64
11422,69
11423,73
11424,48
11425,56
11426,56
11427,60
11428,64
11429,69
11430,64
11431,75
11432,75
11433,81
11434,86
11435,91
11436,97
11437,64
11438,75
11439,75
11440,81
11441,86
11442,91
11443,97
11444,64
11445,75
11446,75
11447,81
11448,86
11449,91
11450,97
11451,64
11452,75
11453,75
11454,81
11455,86
11456,91
11457,97
11458,64
11459,75
11460,75
11461,89
11462,95
11463,101
11464,107
11465,71
11466,83
11467,84
11468,89
11469,95
11470,101
11471,107
11472,71
11473,83
11474,84
11475,89
11476,95
11477,101
11478,107
11479,71
11480,83
11481,84
11482,89
11483,95
11484,101
11485,107
11486,71
11487,83
11488,84
11489,107
11490,115
11491,122
11492,129
11493,86
11494,100
11495,100
11496,107
11497,115
11498,122
11499,129
11500,86
11501,100
11502,100
11503,107
11504,115
11505,122
11506,129
11507,86
11508,100
11509,100
11510,107
11511,115
11512,122
11513,129
11514,86
11515,100
11516,100
11517,107
11518,115
11519,122
11520,55
11521,64
11522,64
11523,69
11524,73
11525,78
11526,83
11527,55
11528,64
11529,64
11530,69
11531,73
11532,78
11533,83
11534,55
11535,64
11536,64
11537,69
11538,73
11539,78
11540,83
11541,55
11542,64
11543,64
11544,69
11545,73
11546,78
11547,83
11548,55
11549,64
11550,64
11551,76
11552,81
11553,86
11554,92
11555,61
11556,71
11557,71
11558,76
11559,81
11560,86
11561,92
11562,61
11563,71
11564,71
11565,76
11566,81
11567,86
11568,92
11569,61
11570,71
11571,71
11572,76
11573,81
11574,86
11575,92
11576,61
11577,71
11578,71
11579,92
11580,98
11581,104
11582,110
11583,73
11584,85
11585,86
11586,92
11587,98
11588,104
11589,110
11590,73
11591,85
11592,86
11593,92
11594,98
11595,104
11596,110
11597,73
11598,85
11599,86
11600,92
11601,98
11602,104
11603,110
11604,73
11605,85
11606,86
11607,92
11608,98
11609,104
11610,59
11611,68
11612,69
11613,73
11614,78
11615,83
11616,88
11617,59
11618,68
11619,69
11620,73
11621,78
11622,83
11623,88
11624,59
11625,68
11626,69
11627,73
11628,78
11629,83
11630,88
11631,59
11632,68
11633,69
11634,73
11635,78
11636,83
11637,88
11638,59
11639,68
11640,69
11641,81
11642,87
11643,92
11644,98
11645,65
11646,76
11647,76
11648,81
11649,87
11650,92
11651,98
11652,65
11653,76
11654,76
11655,81
11656,87
11657,92
11658,98
11659,65
11660,76
11661,76
11662,81
11663,87
11664,92
11665,98
11666,65
11667,76
11668,76
11669,98
11670,104
11671,111
11672,118
11673,78
11674,91
11675,92
11676,98
11677,104
11678,111
11679,118
11680,78
11681,91
11682,92
11683,98
11684,104
11685,111
11686,118
11687,78
11688,91
11689,92
11690,98
11691,104
11692,111
11693,118
11694,78
11695,91
11696,92
11697,98
11698,104
11699,111
11700,33
11701,38
11702,38
11703,41
11704,44
11705,47
11706,49
11707,33
11708,38
11709,38
11710,41
11711,44
11712,47
11713,49
11714,33
11715,38
11716,38
11717,41
11718,44
11719,47
11720,49
11721,33
11722,38
11723,38
11724,41
11725,44
11726,47
11727,49
11728,33
11729,38
11730,38
11731,45
11732,49
11733,52
11734,55
11735,36
11736,42
11737,43
11738,45
11739,49
11740,52
11741,55
11742,36
11743,42
11744,43
11745,45
11746,49
11747,52
11748,55
11749,36
11750,42
11751,43
11752,45
11753,49
11754,52
11755,55
11756,36
11757,42
11758,43
11759,55
11760,58
11761,62
11762,66
11763,44
11764,51
11765,51
11766,55
11767,58
11768,62
11769,66
11770,44
11771,51
11772,51
11773,55
11774,58
11775,62
11776,66
11777,44
11778,51
11779,51
11780,55
11781,58
11782,62
11783,66
11784,44
11785,51
11786,51
11787,55
11788,58
11789,62
11790,47
11791,54
11792,55
11793,58
11794,62
11795,66
11796,70
11797,47
11798,54
11799,55
11800,58
11801,62
11802,66
11803,70
11804,47
11805,54
11806,55
11807,58
11808,62
11809,66
11810,70
11811,47
11812,54
11813,55
11814,58
11815,62
11816,66
11817,70
11818,47
11819,54
11820,55
11821,65
11822,69
11823,73
11824,78
11825,52
11826,60
11827,60
11828,65
11829,69
11830,73
11831,78
11832,52
11833,60
11834,60
11835,65
11836,69
11837,73
11838,78
11839,52
11840,60
11841,60
11842,65
11843,69
11844,73
11845,78
11846,52
11847,60
11848,60
11849,78
11850,83
11851,88
11852,94
11853,62
11854,73
11855,73
11856,78
11857,83
11858,88
11859,94
11860,62
11861,73
11862,73
11863,78
11864,83
11865,88
11866,94
11867,62
11868,73
11869,73
11870,78
11871,83
11872,88
11873,94
11874,62
11875,73
11876,73
11877,78
11878,83
11879,88
11880,41
11881,48
11882,48
11883,52
11884,55
11885,59
11886,62
11887,41
11888,48
11889,48
11890,52
11891,55
11892,59
11893,62
11894,41
11895,48
11896,48
11897,52
11898,55
11899,59
11900,62
11901,41
11902,48
11903,48
11904,52
11905,55
11906,59
11907,62
11908,41
11909,48
11910,48
11911,57
11912,61
11913,65
11914,69
11915,46
11916,53
11917,54
11918,57
11919,61
11920,65
11921,69
11922,46
11923,53
11924,54
11925,57
11926,61
11927,65
11928,69
11929,46
11930,53
11931,54
11932,57
11933,61
11934,65
11935,69
11936,46
11937,53
11938,54
11939,69
11940,74
11941,78
11942,83
11943,55
11944,64
11945,64
11946,69
11947,74
11948,78
11949,83
11950,55
11951,64
11952,64
11953,69
11954,74
11955,78
11956,83
11957,55
11958,64
11959,64
11960,69
11961,74
11962,78
11963,83
11964,55
11965,64
11966,64
11967,69
11968,74
11969,78
11970,38
11971,44
11972,45
11973,48
11974,51
11975,54
11976,57
11977,38
11978,44
11979,45
11980,48
11981,51
11982,54
11983,57
11984,38
11985,44
11986,45
11987,48
11988,51
11989,54
11990,57
11991,38
11992,44
11993,45
11994,48
11995,51
11996,54
11997,57
11998,38
11999,44
12000,45
12001,53
12002,56
12003,60
12004,64
12005,42
12006,49
12007,49
12008,53
12009,56
12010,60
12011,64
12012,42
12013,49
12014,49
12015,53
12016,56
12017,60
12018,64
12019,42
12020,49
12021,49
12022,53
12023,56
12024,60
12025,64
12026,42
12027,49
12028,49
12029,64
12030,68
12031,72
12032,77
12033,51
12034,59
12035,60
12036,64
12037,68
12038,72
12039,77
12040,51
12041,59
12042,60
12043,64
12044,68
12045,72
12046,77
12047,51
12048,59
12049,60
12050,64
12051,68
12052,72
12053,77
12054,51
12055,59
12056,60
12057,64
12058,68
12059,72
12060,28
12061,32
12062,32
12063,35
12064,37
12065,39
12066,42
12067,28
12068,32
12069,32
12070,35
12071,37
12072,39
12073,42
12074,28
12075,32
12076,32
12077,35
12078,37
12079,39
12080,42
12081,28
12082,32
12083,32
12084,35
12085,37
12086,39
12087,42
12088,28
12089,32
12090,32
12091,38
12092,41
12093,44
12094,46
12095,31
12096,36
12097,36
12098,38
12099,41
12100,44
12101,46
12102,31
12103,36
12104,36
12105,38
12106,41
12107,44
12108,46
12109,31
12110,36
12111,36
12112,38
12113,41
12114,44
12115,46
12116,31
12117,36
12118,36
12119,46
12120,49
12121,52
12122,56
12123,37
12124,43
12125,43
12126,46
12127,49
12128,52
12129,56
12130,37
12131,43
12132,43
12133,46
12134,49
12135,52
12136,56
12137,37
12138,43
12139,43
12140,46
12141,49
12142,52
12143,56
12144,37
12145,43
12146,43
12147,46
12148,49
12149,52
12150,27
12151,32
12152,32
12153,34
12154,37
12155,39
12156,41
12157,27
12158,32
12159,32
12160,34
12161,37
12162,39
12163,41
12164,27
12165,32
12166,32
12167,34
12168,37
12169,39
12170,41
12171,27
12172,32
12173,32
12174,34
12175,37
12176,39
12177,41
12178,27
12179,32
12180,32
12181,38
12182,41
12183,43
12184,46
12185,30
12186,35
12187,36
12188,38
12189,41
12190,43
12191,46
12192,30
12193,35
12194,36
12195,38
12196,41
12197,43
12198,46
12199,30
12200,35
12201,36
12202,38
12203,41
12204,43
12205,46
12206,30
12207,35
12208,36
12209,46
12210,49
12211,52
12212,55
12213,37
12214,43
12215,43
12216,46
12217,49
12218,52
12219,55
12220,37
12221,43
12222,43
12223,46
12224,49
12225,52
12226,55
12227,37
12228,43
12229,43
12230,46
12231,49
12232,52
12233,55
12234,37
12235,43
12236,43
12237,46
12238,49
12239,52
12240,25
12241,29
12242,29
12243,32
12244,34
12245,36
12246,38
12247,25
12248,29
12249,29
12250,32
12251,34
12252,36
12253,38
12254,25
12255,29
12256,29
12257,32
12258,34
12259,36
12260,38
12261,25
12262,29
12263,29
12264,32
12265,34
12266,36
12267,38
12268,25
12269,29
12270,29
12271,35
12272,37
12273,40
12274,42
12275,28
12276,33
12277,33
12278,35
12279,37
12280,40
12281,42
12282,28
12283,33
12284,33
12285,35
12286,37
12287,40
12288,42
12289,28
12290,33
12291,33
12292,35
12293,37
12294,40
12295,42
12296,28
12297,33
12298,33
12299,42
12300,45
12301,48
12302,51
12303,34
12304,39
12305,39
12306,42
12307,45
12308,48
12309,51
12310,34
12311,39
12312,39
12313,42
12314,45
12315,48
12316,51
12317,34
12318,39
12319,39
12320,42
12321,45
12322,48
12323,51
12324,34
12325,39
12326,39
12327,42
12328,45
12329,48
12330,44
12331,52
12332,52
12333,55
12334,59
12335,63
12336,67
12337,44
12338,52
12339,52
12340,55
12341,59
12342,63
12343,67
12344,44
12345,52
12346,52
12347,55
12348,59
12349,63
12350,67
12351,44
12352,52
12353,52
12354,55
12355,59
12356,63
12357,67
12358,44
12359,52
12360,52
12361,61
12362,66
12363,70
12364,74
12365,49
12366,57
12367,57
12368,61
12369,66
12370,70
12371,74
12372,49
12373,57
12374,57
12375,61
12376,66
12377,70
12378,74
12379,49
12380,57
12381,57
12382,61
12383,66
12384,70
12385,74
12386,49
12387,57
12388,57
12389,74
12390,79
12391,84
12392,89
12393,59
12394,69
12395,69
12396,74
12397,79
12398,84
12399,89
12400,59
12401,69
12402,69
12403,74
12404,79
12405,84
12406,89
12407,59
12408,69
12409,69
12410,74
12411,79
12412,84
12413,89
12414,59
12415,69
12416,69
12417,74
12418,79
12419,84
12420,38
12421,44
12422,44
12423,47
12424,51
12425,54
12426,57
12427,38
12428,44
12429,44
12430,47
12431,51
12432,54
12433,57
12434,38
12435,44
12436,44
12437,47
12438,51
12439,54
12440,57
12441,38
12442,44
12443,44
12444,47
12445,51
12446,54
12447,57
12448,38
12449,44
12450,44
12451,53
12452,56
12453,60
12454,63
12455,42
12456,49
12457,49
12458,53
12459,56
12460,60
12461,63
12462,42
12463,49
12464,49
12465,53
12466,56
12467,60
12468,63
12469,42
12470,49
12471,49
12472,53
12473,56
12474,60
12475,63
12476,42
12477,49
12478,49
12479,63
12480,68
12481,72
12482,76
12483,51
12484,59
12485,59
12486,63
12487,68
12488,72
12489,76
12490,51
12491,59
12492,59
12493,63
12494,68
12495,72
12496,76
12497,51
12498,59
12499,59
12500,63
12501,68
12502,72
12503,76
12504,51
12505,59
12506,59
12507,63
12508,68
12509,72
12510,41
12511,48
12512,48
12513,51
12514,55
12515,58
12516,61
12517,41
12518,48
12519,48
12520,51
12521,55
12522,58
12523,61
12524,41
12525,48
12526,48
12527,51
12528,55
12529,58
12530,61
12531,41
12532,48
12533,48
12534,51
12535,55
12536,58
12537,61
12538,41
12539,48
12540,48
12541,57
12542,60
12543,64
12544,68
12545,45
12546,53
12547,53
12548,57
12549,60
12550,64
12551,68
12552,45
12553,53
12554,53
12555,57
12556,60
12557,64
12558,68
12559,45
12560,53
12561,53
12562,57
12563,60
12564,64
12565,68
12566,45
12567,53
12568,53
12569,68
12570,73
12571,77
12572,82
12573,55
12574,64
12575,64
12576,68
12577,73
12578,77
12579,82
12580,55
12581,64
12582,64
12583,68
12584,73
12585,77
12586,82
12587,55
12588,64
12589,64
12590,68
12591,73
12592,77
12593,82
12594,55
12595,64
12596,64
12597,68
12598,73
12599,77
12600,49
12601,57
12602,58
12603,62
12604,66
12605,70
12606,74
12607,49
12608,57
12609,58
12610,62
12611,66
12612,70
12613,74
12614,49
12615,57
12616,58
12617,62
12618,66
12619,70
12620,74
12621,49
12622,57
12623,58
12624,62
12625,66
12626,70
12627,74
12628,49
12629,57
12630,58
12631,68
12632,73
12633,78
12634,82
12635,55
12636,64
12637,64
12638,68
12639,73
12640,78
12641,82
12642,55
12643,64
12644,64
12645,68
12646,73
12647,78
12648,82
12649,55
12650,64
12651,64
12652,68
12653,73
12654,78
12655,82
12656,55
12657,64
12658,64
12659,82
12660,88
12661,93
12662,99
12663,66
12664,77
12665,77
12666,82
12667,88
12668,93
12669,99
12670,66
12671,77
12672,77
12673,82
12674,88
12675,93
12676,99
12677,66
12678,77
12679,77
12680,82
12681,88
12682,93
12683,99
12684,66
12685,77
12686,77
12687,82
12688,88
12689,93
12690,70
12691,81
12692,82
12693,87
12694,93
12695,99
12696,105
12697,70
12698,81
12699,82
12700,87
12701,93
12702,99
12703,105
12704,70
12705,81
12706,82
12707,87
12708,93
12709,99
12710,105
12711,70
12712,81
12713,82
12714,87
12715,93
12716,99
12717,105
12718,70
12719,81
12720,82
12721,97
12722,103
12723,110
12724,117
12725,78
12726,90
12727,91
12728,97
12729,103
12730,110
12731,117
12732,78
12733,90
12734,91
12735,97
12736,103
12737,110
12738,117
12739,78
12740,90
12741,91
12742,97
12743,103
12744,110
12745,117
12746,78
12747,90
12748,91
12749,117
12750,124
12751,132
12752,140
12753,93
12754,109
12755,109
12756,117
12757,124
12758,132
12759,140
12760,93
12761,109
12762,109
12763,117
12764,124
12765,132
12766,140
12767,93
12768,109
12769,109
12770,117
12771,124
12772,132
12773,140
12774,93
12775,109
12776,109
12777,117
12778,124
12779,132
12780,62
12781,73
12782,73
12783,78
12784,83
12785,88
12786,94
12787,62
12788,73
12789,73
12790,78
12791,83
12792,88
12793,94
12794,62
12795,73
12796,73
12797,78
12798,83
12799,88
12800,94
12801,62
12802,73
12803,73
12804,78
12805,83
12806,88
12807,94
12808,62
12809,73
12810,73
12811,86
12812,92
12813,98
12814,104
12815,69
12816,81
12817,81
12818,86
12819,92
12820,98
12821,104
12822,69
12823,81
12824,81
12825,86
12826,92
12827,98
12828,104
12829,69
12830,81
12831,81
12832,86
12833,92
12834,98
12835,104
12836,69
12837,81
12838,81
12839,104
12840,111
12841,118
12842,125
12843,83
12844,97
12845,97
12846,104
12847,111
12848,118
12849,125
12850,83
12851,97
12852,97
12853,104
12854,111
12855,118
12856,125
12857,83
12858,97
12859,97
12860,104
12861,111
12862,118
12863,125
12864,83
12865,97
12866,97
12867,104
12868,111
12869,118
12870,57
12871,67
12872,67
12873,72
12874,77
12875,82
12876,86
12877,57
12878,67
12879,67
12880,72
12881,77
12882,82
12883,86
12884,57
12885,67
12886,67
12887,72
12888,77
12889,82
12890,86
12891,57
12892,67
12893,67
12894,72
12895,77
12896,82
12897,86
12898,57
12899,67
12900,67
12901,80
12902,85
12903,90
12904,96
12905,64
12906,74
12907,74
12908,80
12909,85
12910,90
12911,96
12912,64
12913,74
12914,74
12915,80
12916,85
12917,90
12918,96
12919,64
12920,74
12921,74
12922,80
12923,85
12924,90
12925,96
12926,64
12927,74
12928,74
12929,96
12930,102
12931,109
12932,115
12933,77
12934,89
12935,90
12936,96
12937,102
12938,109
12939,115
12940,77
12941,89
12942,90
12943,96
12944,102
12945,109
12946,115
12947,77
12948,89
12949,90
12950,96
12951,102
12952,109
12953,115
12954,77
12955,89
12956,90
12957,96
12958,102
12959,109
12960,41
12961,48
12962,48
12963,52
12964,55
12965,59
12966,62
12967,41
12968,48
12969,48
12970,52
12971,55
12972,59
12973,62
12974,41
12975,48
12976,48
12977,52
12978,55
12979,59
12980,62
12981,41
12982,48
12983,48
12984,52
12985,55
12986,59
12987,62
12988,41
12989,48
12990,48
12991,57
12992,61
12993,65
12994,69
12995,46
12996,54
12997,54
12998,57
12999,61
13000,65
13001,69
13002,46
13003,54
13004,54
13005,57
13006,61
13007,65
13008,69
13009,46
13010,54
13011,54
13012,57
13013,61
13014,65
13015,69
13016,46
13017,54
13018,54
13019,69
13020,74
13021,78
13022,83
13023,55
13024,64
13025,65
13026,69
13027,74
13028,78
13029,83
13030,55
13031,64
13032,65
13033,69
13034,74
13035,78
13036,83
13037,55
13038,64
13039,65
13040,69
13041,74
13042,78
13043,83
13044,55
13045,64
13046,65
13047,69
13048,74
13049,78
13050,41
13051,48
13052,48
13053,52
13054,55
13055,59
13056,62
13057,41
13058,48
13059,48
13060,52
13061,55
13062,59
13063,62
13064,41
13065,48
13066,48
13067,52
13068,55
13069,59
13070,62
13071,41
13072,48
13073,48
13074,52
13075,55
13076,59
13077,62
13078,41
13079,48
13080,48
13081,57
13082,61
13083,65
13084,69
13085,46
13086,53
13087,53
13088,57
13089,61
13090,65
13091,69
13092,46
13093,53
13094,53
13095,57
13096,61
13097,65
13098,69
13099,46
13100,53
13101,53
13102,57
13103,61
13104,65
13105,69
13106,46
13107,53
13108,53
13109,69
13110,73
13111,78
13112,83
13113,55
13114,64
13115,64
13116,69
13117,73
13118,78
13119,83
13120,55
13121,64
13122,64
13123,69
13124,73
13125,78
13126,83
13127,55
13128,64
13129,64
13130,69
13131,73
13132,78
13133,83
13134,55
13135,64
13136,64
13137,69
13138,73
13139,78
13140,38
13141,44
13142,44
13143,47
13144,50
13145,54
13146,57
13147,38
13148,44
13149,44
13150,47
13151,50
13152,54
13153,57
13154,38
13155,44
13156,44
13157,47
13158,50
13159,54
13160,57
13161,38
13162,44
13163,44
13164,47
13165,50
13166,54
13167,57
13168,38
13169,44
13170,44
13171,52
13172,56
13173,60
13174,63
13175,42
13176,49
13177,49
13178,52
13179,56
13180,60
13181,63
13182,42
13183,49
13184,49
13185,52
13186,56
13187,60
13188,63
13189,42
13190,49
13191,49
13192,52
13193,56
13194,60
13195,63
13196,42
13197,49
13198,49
13199,63
13200,67
13201,72
13202,76
13203,50
13204,59
13205,59
13206,63
13207,67
13208,72
13209,76
13210,50
13211,59
13212,59
13213,63
13214,67
13215,72
13216,76
13217,50
13218,59
13219,59
13220,63
13221,67
13222,72
13223,76
13224,50
13225,59
13226,59
13227,63
13228,67
13229,72
13230,67
13231,78
13232,78
13233,84
13234,89
13235,95
13236,101
13237,67
13238,78
13239,78
13240,84
13241,89
13242,95
13243,101
13244,67
13245,78
13246,78
13247,84
13248,89
13249,95
13250,101
13251,67
13252,78
13253,78
13254,84
13255,89
13256,95
13257,101
13258,67
13259,78
13260,78
13261,93
13262,99
13263,106
13264,112
13265,74
13266,87
13267,87
13268,93
13269,99
13270,106
13271,112
13272,74
13273,87
13274,87
13275,93
13276,99
13277,106
13278,112
13279,74
13280,87
13281,87
13282,93
13283,99
13284,106
13285,112
13286,74
13287,87
13288,87
13289,112
13290,119
13291,127
13292,134
13293,89
13294,104
13295,105
13296,112
13297,119
13298,127
13299,134
13300,89
13301,104
13302,105
13303,112
13304,119
13305,127
13306,134
13307,89
13308,104
13309,105
13310,112
13311,119
13312,127
13313,134
13314,89
13315,104
13316,105
13317,112
13318,119
13319,127
13320,58
13321,67
13322,67
13323,72
13324,77
13325,82
13326,87
13327,58
13328,67
13329,67
13330,72
13331,77
13332,82
13333,87
13334,58
13335,67
13336,67
13337,72
13338,77
13339,82
13340,87
13341,58
13342,67
13343,67
13344,72
13345,77
13346,82
13347,87
13348,58
13349,67
13350,67
13351,80
13352,85
13353,91
13354,96
13355,64
13356,75
13357,75
13358,80
13359,85
13360,91
13361,96
13362,64
13363,75
13364,75
13365,80
13366,85
13367,91
13368,96
13369,64
13370,75
13371,75
13372,80
13373,85
13374,91
13375,96
13376,64
13377,75
13378,75
13379,96
13380,103
13381,109
13382,116
13383,77
13384,90
13385,90
13386,96
13387,103
13388,109
13389,116
13390,77
13391,90
13392,90
13393,96
13394,103
13395,109
13396,116
13397,77
13398,90
13399,90
13400,96
13401,103
13402,109
13403,116
13404,77
13405,90
13406,90
13407,96
13408,103
13409,109
13410,61
13411,72
13412,72
13413,77
13414,82
13415,87
13416,92
13417,61
13418,72
13419,72
13420,77
13421,82
13422,87
13423,92
13424,61
13425,72
13426,72
13427,77
13428,82
13429,87
13430,92
13431,61
13432,72
13433,72
13434,77
13435,82
13436,87
13437,92
13438,61
13439,72
13440,72
13441,85
13442,91
13443,97
13444,102
13445,68
13446,79
13447,80
13448,85
13449,91
13450,97
13451,102
13452,68
13453,79
13454,80
13455,85
13456,91
13457,97
13458,102
13459,68
13460,79
13461,80
13462,85
13463,91
13464,97
13465,102
13466,68
13467,79
13468,80
13469,102
13470,109
13471,116
13472,123
13473,82
13474,95
13475,96
13476,102
13477,109
13478,116
13479,123
13480,82
13481,95
13482,96
13483,102
13484,109
13485,116
13486,123
13487,82
13488,95
13489,96
13490,102
13491,109
13492,116
13493,123
13494,82
13495,95
13496,96
13497,102
13498,109
13499,116
13500,14
13501,16
13502,17
13503,18
13504,19
13505,20
13506,21
13507,14
13508,16
13509,17
13510,18
13511,19
13512,20
13513,21
13514,14
13515,16
13516,17
13517,18
13518,19
13519,20
13520,21
13521,14
13522,16
13523,17
13524,18
13525,19
13526,20
13527,21
13528,14
13529,16
13530,17
13531,20
13532,21
13533,22
13534,24
13535,16
13536,18
13537,18
13538,20
13539,21
13540,22
13541,24
13542,16
13543,18
13544,18
13545,20
13546,21
13547,22
13548,24
13549,16
13550,18
13551,18
13552,20
13553,21
13554,22
13555,24
13556,16
13557,18
13558,18
13559,24
13560,25
13561,27
13562,29
13563,19
13564,22
13565,22
13566,24
13567,25
13568,27
13569,29
13570,19
13571,22
13572,22
13573,24
13574,25
13575,27
13576,29
13577,19
13578,22
13579,22
13580,24
13581,25
13582,27
13583,29
13584,19
13585,22
13586,22
13587,24
13588,25
13589,27
13590,20
13591,23
13592,24
13593,25
13594,27
13595,29
13596,30
13597,20
13598,23
13599,24
13600,25
13601,27
13602,29
13603,30
13604,20
13605,23
13606,24
13607,25
13608,27
13609,29
13610,30
13611,20
13612,23
13613,24
13614,25
13615,27
13616,29
13617,30
13618,20
13619,23
13620,24
13621,28
13622,30
13623,32
13624,34
13625,22
13626,26
13627,26
13628,28
13629,30
13630,32
13631,34
13632,22
13633,26
13634,26
13635,28
13636,30
13637,32
13638,34
13639,22
13640,26
13641,26
13642,28
13643,30
13644,32
13645,34
13646,22
13647,26
13648,26
13649,34
13650,36
13651,38
13652,41
13653,27
13654,31
13655,32
13656,34
13657,36
13658,38
13659,41
13660,27
13661,31
13662,32
13663,34
13664,36
13665,38
13666,41
13667,27
13668,31
13669,32
13670,34
13671,36
13672,38
13673,41
13674,27
13675,31
13676,32
13677,34
13678,36
13679,38
13680,18
13681,21
13682,21
13683,22
13684,24
13685,25
13686,27
13687,18
13688,21
13689,21
13690,22
13691,24
13692,25
13693,27
13694,18
13695,21
13696,21
13697,22
13698,24
13699,25
13700,27
13701,18
13702,21
13703,21
13704,22
13705,24
13706,25
13707,27
13708,18
13709,21
13710,21
13711,25
13712,26
13713,28
13714,30
13715,20
13716,23
13717,23
13718,25
13719,26
13720,28
13721,30
13722,20
13723,23
13724,23
13725,25
13726,26
13727,28
13728,30
13729,20
13730,23
13731,23
13732,25
13733,26
13734,28
13735,30
13736,20
13737,23
13738,23
13739,30
13740,32
13741,34
13742,36
13743,24
13744,28
13745,28
13746,30
13747,32
13748,34
13749,36
13750,24
13751,28
13752,28
13753,30
13754,32
13755,34
13756,36
13757,24
13758,28
13759,28
13760,30
13761,32
13762,34
13763,36
13764,24
13765,28
13766,28
13767,30
13768,32
13769,34
13770,16
13771,19
13772,19
13773,21
13774,22
13775,24
13776,25
13777,16
13778,19
13779,19
13780,21
13781,22
13782,24
13783,25
13784,16
13785,19
13786,19
13787,21
13788,22
13789,24
13790,25
13791,16
13792,19
13793,19
13794,21
13795,22
13796,24
13797,25
13798,16
13799,19
13800,19
13801,23
13802,25
13803,26
13804,28
13805,18
13806,21
13807,21
13808,23
13809,25
13810,26
13811,28
13812,18
13813,21
13814,21
13815,23
13816,25
13817,26
13818,28
13819,18
13820,21
13821,21
13822,23
13823,25
13824,26
13825,28
13826,18
13827,21
13828,21
13829,28
13830,30
13831,32
13832,33
13833,22
13834,26
13835,26
13836,28
13837,30
13838,32
13839,33
13840,22
13841,26
13842,26
13843,28
13844,30
13845,32
13846,33
13847,22
13848,26
13849,26
13850,28
13851,30
13852,32
13853,33
13854,22
13855,26
13856,26
13857,28
13858,30
13859,32
13860,12
13861,14
13862,14
13863,15
13864,16
13865,17
13866,18
13867,12
13868,14
13869,14
13870,15
13871,16
13872,17
13873,18
13874,12
13875,14
13876,14
13877,15
13878,16
13879,17
13880,18
13881,12
13882,14
13883,14
13884,15
13885,16
13886,17
13887,18
13888,12
13889,14
13890,14
13891,16
13892,17
13893,19
13894,20
13895,13
13896,15
13897,15
13898,16
13899,17
13900,19
13901,20
13902,13
13903,15
13904,15
13905,16
13906,17
13907,19
13908,20
13909,13
13910,15
13911,15
13912,16
13913,17
13914,19
13915,20
13916,13
13917,15
13918,15
13919,20
13920,21
13921,22
13922,24
13923,16
13924,18
13925,18
13926,20
13927,21
13928,22
13929,24
13930,16
13931,18
13932,18
13933,20
13934,21
13935,22
13936,24
13937,16
13938,18
13939,18
13940,20
13941,21
13942,22
13943,24
13944,16
13945,18
13946,18
13947,20
13948,21
13949,22
13950,12
13951,14
13952,14
13953,15
13954,16
13955,17
13956,18
13957,12
13958,14
13959,14
13960,15
13961,16
13962,17
13963,18
13964,12
13965,14
13966,14
13967,15
13968,16
13969,17
13970,18
13971,12
13972,14
13973,14
13974,15
13975,16
13976,17
13977,18
13978,12
13979,14
13980,14
13981,16
13982,18
13983,19
13984,20
13985,13
13986,15
13987,15
13988,16
13989,18
13990,19
13991,20
13992,13
13993,15
13994,15
13995,16
13996,18
13997,19
13998,20
13999,13
14000,15
14001,15
14002,16
14003,18
14004,19
14005,20
14006,13
14007,15
14008,15
14009,20
14010,21
14011,23
14012,24
14013,16
14014,19
14015,19
14016,20
14017,21
14018,23
14019,24
14020,16
14021,19
14022,19
14023,20
14024,21
14025,23
14026,24
14027,16
14028,19
14029,19
14030,20
14031,21
14032,23
14033,24
14034,16
14035,19
14036,19
14037,20
14038,21
14039,23
14040,11
14041,12
14042,12
14043,13
14044,14
14045,15
14046,16
14047,11
14048,12
14049,12
14050,13
14051,14
14052,15
14053,16
14054,11
14055,12
14056,12
14057,13
14058,14
14059,15
14060,16
14061,11
14062,12
14063,12
14064,13
14065,14
14066,15
14067,16
14068,11
14069,12
14070,12
14071,15
14072,16
14073,17
14074,18
14075,12
14076,14
14077,14
14078,15
14079,16
14080,17
14081,18
14082,12
14083,14
14084,14
14085,15
14086,16
14087,17
14088,18
14089,12
14090,14
14091,14
14092,15
14093,16
14094,17
14095,18
14096,12
14097,14
14098,14
14099,18
14100,19
14101,20
14102,22
14103,14
14104,17
14105,17
14106,18
14107,19
14108,20
14109,22
14110,14
14111,17
14112,17
14113,18
14114,19
14115,20
14116,22
14117,14
14118,17
14119,17
14120,18
14121,19
14122,20
14123,22
14124,14
14125,17
14126,17
14127,18
14128,19
14129,20
14130,19
14131,22
14132,23
14133,24
14134,26
14135,27
14136,29
14137,19
14138,22
14139,23
14140,24
14141,26
14142,27
14143,29
14144,19
14145,22
14146,23
14147,24
14148,26
14149,27
14150,29
14151,19
14152,22
14153,23
14154,24
14155,26
14156,27
14157,29
14158,19
14159,22
14160,23
14161,27
14162,29
14163,30
14164,32
14165,21
14166,25
14167,25
14168,27
14169,29
14170,30
14171,32
14172,21
14173,25
14174,25
